Review,True Label,Predicted Label,Difference,Absolute Difference
"noisy
stayed at the th floor with a view on the street but not park avenue if you switch off the ac and fan you hear the street noise really loud not a surprise because the double glazing was in bad condition might need replacement affordable for the hotel if you think about the rates of the rooms i called the reception and i was told that it was due to garbage collecting and that would stop  minutes later but it did not stop
breakfast was good real juices and good pastries no problem with the service but i did not really ask for anything the rooftop is nice for smokers i guess as the view is nothing special only buildings on the other side of the street 
complimentary wine in the room was awful
small rooms but i guess that is new york standards i dont have much experience in this city though
the hotel is really proud of its tripadvisor status several signs in the lobby which is overrated in my opinion",2.0,2,0.0,0.0
"dont waste your time or money
we have family living in chicago and have visited over  hotels in downtown this was by far the worst have stayed in  and  star hotels for  the city was very booked so we got screwed  plus dollars for the worst corner room in the place which i might add was booked on trip advisor saw other rooms and this was the smallest and smelled like smoke even though it was non smoking the room was clean extremely noisy on the street they claim to have good sleep amenities in their brochure they include lumpy pillows average bed and ear plugs to drown out the noise the front desk is totally worthless not courteous texting and when we asked for a concierge for dinner they didnt know what that was fitness center was okay but very dirty the diner and bar next door was welcoming with a pleasant staff if we would of paid less then  we would not complain but to charge what they did it is a rip",1.0,1,0.0,0.0
"very dirty and noisy 
first night was terrible  tiny room no space for a crib and really really noisy  the worst however is that it is so dirty  changed to a room on the th floor to an even smaller room just because they said it would be quieter  well this room is so small there is no space for our  pieces of luggage  the baby crib cannot fit so baby has to sleep in bed wi th us  the noise is exactly the same and there seems to be something wrong with the heat it is  degrees outside but i have the windows open to even he temperature they said they did not know but when we got in thare already was a fan from the previous guests  so of course the knew there was a problem  what a waste of money",1.0,1,0.0,0.0
"best luxury hotel  for you and your pet
had a great weekend at the alexisseattle guest services  a front desk agent greeted and acknowledged us upon arrival remembered that weve stayed there a week ago great location right on first avenue we are a kimpton intouch member and were upgraded to a wonderful executive suite there are two other hotel vintage parkmonaco in the kimpton family in seattle this one so far is our favorite for the amazing art displays by local artists room was spotless nice decor luxury bath products if you are traveling with a pet you pet will love the extra luxury petbedand the tasty treats in the lobby 
ps the hotel gone to great efforts to welcome you and your pet with hisher name on a board in the lobby  woof",5.0,5,0.0,0.0
"used roomterrible service
to cut a long story short our first room was not cleaned properly half eaten food in the fridge and mud on the bathroom floor after waiting over an hour for someone to clean it up and bring us an ice bucket we decided no one was going to come and to switch rooms  our second room and a try full of old food right in front of our door we asked if someone could clean it up and after arriving back to our room  hours later it was still sitting outside our room so gross i will never return to this hotel because they do not clean their rooms properly and even if they did they do not make any effort to help their guests totally unacceptable for a room costing over  the only reason i said poor and not terrible is because the valet guy was great oh and the coffee in the wbc coffee shop was gross not anything like starbucks it tasted very sour to me",2.0,1,-1.0,1.0
"hilton on the highway
this was a perfectly acceptable hilton it is probably quite lovely at the holidays and truth be told the s music always on in the lobby made me laugh the restaurant was fine for a soup and salad and the breakfast buffet was fine 
the beds were comfortable and my room was clean spotless no but clean everything worked coffee pot iron hair dryer
my only complaint and given this is in southern california there are very few places to go that are walking distance like the sushi place next door otherwise if you dont have a car youre stuck luckily i have friends who live not too far away and they came in and we went to an historic district maybe  minutes away up a bunch of hills is all i remember fun little places to eat drink and shop",3.0,5,2.0,2.0
"marriot marquis time square  not happy
great location rooms were a decent size but may i suggest you use the safe checked in pm and did not put camera in the safe having intended to take it out the following morning forgot to take the camera out the next day and when i returned to the room it had been serviced and the camera was gone i reported to hotel management and after repeated attempts to follow up have finally been advised  weeks after making the report that the hotel believes they were not negligent and noone had accessed my room probably my fault for not putting all valuables in the safe but not happy with the service regardless",1.0,2,1.0,1.0
"theft from our locked room
was there with most of my family for a weddingon the day of the wedding we went down for breakfast to meet everyone so i only brought my phone and since my purse wouldnt fit in the safe left on the side of the bed with the do not disturb sign on the door when we came back upstairs to shower and change a couple hours later the purse was gone in it was makeup some jewelry and ipods etc was i an idiot to leave it in the room yes obviously but i really didnt think that i was at risk for a couple of hours anyway we filed a police report after no one at the hotel did anything about it but they took my information so they could make a claim with their insurance for what so then they tried to add a bar tab on our bill which was insult to injury since we werent even at the bar no we are out over",1.0,1,0.0,0.0
"very poor
recently got back from a tour of the se of the usa my girlfriend and i visited about  different cities so that means  different motels spending one or two nights in each i would say that the queen city inn was actually the worst of the  motels we visited the room itself wasnt appalling  it was dirty and crumbling but we half expected that and it wasnt a major issue for us the real problem was the service a frosty reception when we arrived from a woman at the desk who seemed completely out of it when we went to the room we discovered that there was only one pillow i went back to the reception and asked for another a man was at the desk now he tried to argue that the room is only for one person hence one pillow i told him that i had told the woman before that the room was for two people and had paid for the room on this basis he wasnt having it tried to argue the case that there should only be one person in the room and therefore one pillow very reluctant to give another pillow i had to really argue my case for one in the end they sorted one grudgingly when we came to check out the next morning he barely grunted at me when i said goodbye the man at the desk flat out ignored me and looked at me with contempt left a really bad impression and for that reason i advise other travelers not to bother with this motel as a side note their website is false advertising  the rooms are nothing like that the website makes the rooms look decent clean and professional but our room was rundown dirty and shabby",1.0,1,0.0,0.0
"clean updated good location
i usually get a  hotel at hotwire or priceline but none were in my price range for this midweek stay took a chance on comfort inn based on positive reviews
the hotel was in a decent location in theatre district next door to birdland club 
room was small but adequate everything was clean and uptodate my biggest complaint is rather small no place to hold soapshampoo in the small shower that made my morning shower a bit of a juggling act strange that they dont add a shelf or holder for make it userfriendly
free breakfast had many choices including madetoorder waffle 
this hotel is a fine alternative when the  and  star options are too expensive",4.0,3,-1.0,1.0
"overbilled
room was ok but no hot water in the shower had to move to a smoking room and then was billed  more than the online reservation was made for  calls to correct the overbill and problem still not resolved",2.0,2,0.0,0.0
"the excellent hampton inn staff
this was my second visit from uk to new york with my wife and did a fair amount of research prior to our visit the hampton inn soho had favorable reviews and after staying there i can see why 
the most commendable aspect of the hotel was the endearing and friendly nature of all the hotel staff we arrived early prior to pm but lobby staff allowed us to bag drop whilst my wife and i explored the immediate area which is profoundly different from midtown where we stayed last time in new york the area is quieter less in your face and very chic there is an abundance of bars and restaurants to suit every taste and budget when we arrived back in the hotel the room was ready as promised when in the room it was spacious airy and very clean
 the size of the room was bigger than expected and compared well to flatotel where we stayed on our previous visit the wifi signal was good and allowed us to stay in touch with our daughter back in uk who declined to come due to the extensive walking that she may have to endure and this made a huge contribution to enjoying our stay
every time we entered or left the hotel the staff were courteous and always willing to assist on our last day of our visit lobby staff allowed us to store our luggage whilst we made the most of our remaining hours they also arranged for a private cab to the airport which arrived bang on time  i would highly recommend this service as opposed to hailing a cab and only  more to jfk my wifes main impression was the quality of the bed and bedding as she is a fussy sleeper  she said it was the best sleep she had had in a long while  so much so she wanted to change the pillows in our own bed to replicate the ones in the hampton inn
id like to take this opportunity to thank all the hampton inn staff for making our stay a trip to remember and keep up the excellent service",4.0,5,1.0,1.0
"less than expected
we have stayed at many hilton properties and almost always had an exceptional experience however this stay was well below our expectations
first there was a disgusting stain on the cushions of the couch it smelled bad
next when we went to the pool there were no clean towels
then the television remote did not work
finally we sprung for breakfast in bed in the morning and we were very disappointed we ordered pancakes and there was no butter or syrup on the tray we clearly stated there were  people sharing the order and we ordered  entrees but there was only one set of silverware 
it may seem like these were small things but it seemed to us that nothing worked well for us it was one complication after another and thats not what weve come to expect from hilton",2.0,2,0.0,0.0
"nice hotel very poor service
from not being greeted properly welcome thank you for being a priority club member here is your complimentary water and snack how may i help you real hard rightor having my special request honored at the front desk to some of the worst customer service at the lounge and restaurant i have ever experienced at my evening meal i had to continually interrupt the waitress from her texting to get silverware condiments napkins and cocktails and yes even get my bill the breakfast experience was even worse filthy table and glasses had to ask for creamers silverware and clean my table i observed  tables that were served foor and had to wait and ask for silverware i would not stay here again",2.0,2,0.0,0.0
"personnel
personnel were very congenial and helpful i enjoyed relaxing in the bar nice to have a coffee shop there too",5.0,4,-1.0,1.0
"extra charges for everythingnot worth at all for the money spent
the final cost to stay here is very high one water bottle in room is    tax we can buy whole case of  bottles in    tax
internet costs money no complimentary breakfast at all
room are clean but we have to call front desk to ask for the service if you dont call no one will change the sheets the trash cans are not emptied by housekeepers
i would not prefer this hotel with family",3.0,2,-1.0,1.0
"business trip to el paso
the main issue was noise at night waking me up the rooms are not that well sound proofed and i heard a lot of noise from other rooms it would be nice if the hotel staff would be proactive about checking that the people are being quiet at night time also the breakfast buffet was not as good as other hotels ive stayed in",4.0,2,-2.0,2.0
"great location and helpful staff
my wife and i just stayed at the omni chicago hotel for a very quick onenight stay however we were very pleased with the hotel location room quality and staff the hotel is located right in the middle of the magnificent mile with immediate access to plenty of stores and restaurants
the front desk staff was extremely helpful with directions and recommendations in fact every hotel employee greeted us with a smile and offered assistance we were impressed with how helpful everyone was to us
the room was comfortable with reasonable space it was nice to have a separate living area the bathroom and counter space was large enough to get ready for a night out on the town
we did not get a chance to explore the hotel much because of our full schedule but i would definitely recommend the hotel to others and hope to stay there again someday",4.0,5,1.0,1.0
"nice surprise
arrived late in the evening june st tired after traveling and a family graduation greeted with an offer to provide food for us if needed more than helpful the night clerk could not have been more welcoming 
the room was a good size typical hyatt place style easily accomodated my husband myself and adult son
clean and welcoming
next morning we had a good breakfast before hitting the road once again it is meant to be a continental breakfast but they also offered scrambled egg and plenty of selection
the customer service was what made this hotel stand out it was a nice surprise
i would definitely stay here again if traveling through the columbus area",4.0,4,0.0,0.0
"my best hotel stay ever do not miss out on it
we were fortunate enough to be referred to this location by a family friend for this past weekend when we arrived we were checked in by victor who provided great customer service from start to finish he provided the fastest most accurate and complete service i have ever had in hotel checkin and otherwise i cannot begin to explain how much having a person like him being the first face a customer sees is worthpriceless thanks a million victor i stayed in room  a br suite which was very clean nothing was out of place or missing from the suite again the best accomadations ever my sister stayed in room  which was immaculate as well kudos goes to housekeeping i cannot forget levi he was very helpful and friendly on the next morning he and victor great customers with a smile and wonderful service levi prepared our waffles and suggested setting arrangements which made the process tremendously easy i had to get their names because i never forget people like them who provide such wonderful service in a business where they encounter many different attitudes i watched these guys assist many people with a smile the other staff keep the breakfast buffet stocked and tables cleaned with victor and levi assisting as well last but not least i called on the evening before my stay and a young lady i did not get her name attempted to help me book the second room i decided to let my sister call back to book the room but the young lady was very eager to assist and did later help my sister i will stay here evertime i visit charlotte and have already recommended this location to several friends all thanks to your spectacular staff yall rock",5.0,5,0.0,0.0
"always great
spent a wonderful weekend in san francisco  i am never let down by the four seasons sf great location clean roomssuites friendly and engaging staff my only dislike is that the inroom internet service is very poor slow and often unreliable i have been staying at this hotel since it opened and it has always had the same problem they should consider not charging for the service anyway beside this one issue the property is terrific
the sports club la is located within the property and hotel guests have full access to the club this is a fantastic amenity the club is really wonderful the adjacent spa is terrific and the hotel salon is equally as great 
the hotel restaurant and lounge are pleasant and pretty good
you really dont need to ever leave the property but lets face it its san francisco and there is so much to see right out your front door on market st
point off for poor internet in rooms this is tech crazy san francisco common guys get with it other than that  great",4.0,4,0.0,0.0
"not a three star hotel even at a discount price
booked this hotel through a discount price website which was advertised as a threestar hotel it is not in fact it should be condemned there was so much mold growing on the shower tile that i would not let my three year old grandson take a bath in the tub the drapes were stained and had holes in them i am sure the bathroom floor had not been mopped in months while using the washer in the hotel a couple came in wanting to wash all of their clothes because they had found bed bugs in their room we looked and did not find any in our room three of the pools in the water park were out of order during our stay including the kiddie pool which meant that my grandson had no place to swim when we asked about a refund or reduction in the admission price we were told no take my advice do not book in this hotel",1.0,1,0.0,0.0
"meh
my husband and i stayed at the mark hopkins for three nights while i was at a conference the hotel bills itself as four stars but it really isnt its more like two stars the rooms are absolutely tiny the lamps are chipped and dusty the water pressure is poor there was a phone number scribbled on the wall of our room in a fairly large waylike four inches high it was clear housekeeping tried to clean it off but you could still read it there are only three elevators for a hotel of this size which meant you had to wait a while for an elevator the location seems like it would be a plus because you are on the top of nob hill but there is literally nothing around and you cant even get a newspaper or a cup of coffee without schlepping two blocks down very steep hills my husband and i felt trapped by the location there is no gift shop in the hotel so if you forget a travel item be prepared for a fifteen minute hike down a hill to the local walgreens and then a twenty minute hike back up the staff while friendly also seems a bit unprofessional as i was checking out the clerk starts reading all my charges out loud as in okay i see you had breakfast for fifty six dollars you made a charge in the business center for twenty four dollars etc not that i had anything to be embarrassed about but it was kind of surprising i said you really dont have to read every single charge out loud on the plus side it really is pretty spectacular to have a drink at the top of the mark we also had breakfast there which is the only option in the hotel and the food was good forget trying to get into the top of the mark after  pm though it is jampacked with fortyfive minute waits another plus the beds are comfortable all in all there are much better options for san francisco hotels and we would choose to stay somewhere that was more centrally located",3.0,2,-1.0,1.0
"great hotel if you like action movies
the minute i walked in the door at this hotel i knew i was in for a journey i entered in through the bar so i could check into the hotel as the lobby was being remodeled i walked down several corridors before i came to a cheap foldable table with a couple of pcs set up for checkin service as i was trying to check in i could not hear a word the personnel were saying over texas chainsaw massacre going on in the room behind us nonetheless this is all about a temporary situation due to the remodel what really drove down the rating of this hotel was the fact that i could not get any sleep as all i could hear were police sirens and horns blazing all night long i was on the eighteenth floor how is this even possible that they cannot mute out the sounds from the street on the th floor maybe they are piping it in so it will drown out the sounds of the drunk guy in the room next to me that maybe had to many patron shots with his chicken wings i dont know but it was not a very restful stay for me at all",2.0,1,-1.0,1.0
"location location location and thats it
this is probably the worst hotel i have ever stayed in for amenities and standards however the location does make up for it somewhat
we stayed on the th floor in the room was a very comfortable bed small cupboard with  hangers large marble topped desk no chair  old mirrors and a small shower room that suffered with mould  damp the radiator only half worked and had been painted over so many times was as useful as a chocolate tea cup this was november hurricane sandy had just been and we were in the middle of a bad ne so we needed warmth in the snow
location it is right on times sq really close to hard rock cafe about  yards max and the subway network
if your going to get nutsd in a local bar want a short stagger home and not care where you sleep this is great anything else then look else where",1.0,2,1.0,1.0
"a twostar hotel masquerading as a fourstar hotel
i have stayed in about  different hotels in downtown chicago and this one ranks near the bottom the rooms had a cheap quality to them with dingy carpet and furniture reminiscent of a cheap holiday inn the sink basin was extremely shallow and splashed water everywhere and the desk was too small even to fit my laptop computer everything was very crowded and small",2.0,2,0.0,0.0
"big disappointment
ive always wanted to stay at this quaint oldstyle motor lodge perfectly located on sunset blvd in brentwood however i will never stay here again my complaints of no hot water basically went unanswered and frankly  a night for cold water is simply too much small cramped baths and an impossible parking lot topped off my regrettable stay",1.0,2,1.0,1.0
"not in the best area of town
this hotel seems like a boutique hotel the rooms are small and the decor was funky  in our room in particular we had one hot pink wall and a light fixture made of silver spraypainted zip ties i like the funky decor but overall the place didnt seem as clean or new as the other boutique type hotel we stayed at the night before which was called the mosser the thing i did like about this hotel was that the elevator was one of those old style elevators with the gate that you have to pull closed but be warned the elevator can maybe fit two people and their luggage at best
warning  this hotel is not in the greatest part of town during the day there are some people walking around but the area does have more homeless and shady looking people then the more central downtown core of san francisco so much so that we didnt really want to be walking around at night in that area so we conveniently hopped on a bus almost directly across the street from our hotel which ran every  minutes or so and was only  each to get to the better part of the city to have dinner 
parking was hard to find even though our gps kept telling us there was parking nearby we drove around and around trying to find it and ended up parking at the civic centre underground parking lot which was quite a few blocks away
the staff person was friendly but overall i found it a little pricey for what you get we paid about  plus tax",3.0,3,0.0,0.0
"do not stay here
i have stayed at the hotel five times but will not visit it again my chicken caesar salad at lunch was inedible and the food which was edible was substandard and very expensive the housekeeping is substandard  mold along the shower door and non daily vacuuming if the floors the coffee shop is average at best",1.0,2,1.0,1.0
"bed bug city
while in my room talking to my son a bed bug the size of a cockroach went crawling across the night stand it was room  in case you want to know then we seen one on the bed i went to the front desk to have them give me another room when i did the clerk did not want to move me he expected me to stay in the room till i complained then he gets really rude with me and tells me to never come to the hotel ever again the rooms have broken furniture half the lights dont work to make things worse the front desk clerk drives his car and parks outside my room and is nosing around i dont know what he was doing and i was worried he would try and do something to my car  it is a very bad neighborhood  so i could not sleep all night i would not advise anybody to ever stay here",1.0,1,0.0,0.0
"boston longwarf marriott
great location great restaurant great food arrived to the main entrance door man talking to one another valet also just stood there till i waved front desk lady was extermely polite went right away to the restaurant waitress not that friendly asked concierge for help that was even worse spoke to us in a condenscending voice this guy is suppose to be a concierge what a start at the marriott
filed a complaint immediately with the front desk to my surprise he was there the next day ive lived in  star hotels since i was  my father would have thrown him out on his  for the comments he made to us i guess everybody is entitled to a bad day
in any event the next three days were more joyful the warf area is cool and it is so easy to get to all the cool shopping and tours from the marriott  
the bar offers a great beer sample set and wine sample too i thought that was cool food was excellent and the prices were very reasonable the breakfast buffet was excellent and the omlette chef was supurb rates were approved over the phone accecpt the last day which doubled and half they claimed hotel was full just in case i called the same afternoon there were a few empty rooms i guess they have to make money somehow book way in advance if you want to get a reasonable ratethe only complaint i have about the room is you can here all the noise in the lobby at night our door was still in front of a wall but our kids room was exposed to the open atrium and it was loud no reason to complain that night it was the policemen graduation
fitness room is nice if you like to work out
had a nice vacation even though the scrooge concierge tried to ruin it talk to the bellmen if you need anything they were extermely helpful and polite first visit to boston look forward to going back not sure of it would be there again",3.0,5,2.0,2.0
"good central place
i went to this hotel to the famous new york marathon the place is very nice and well cared for first class hotel the place is centrally located close to the central station we eat pretty well the service is ok",4.0,4,0.0,0.0
"new york palace is a great location
where we have stayed many times over the years we can easily walk to the theatre district shopping museums and restaurants the hotels public space is gorgeous and i used to think the rooms were awesome but on this last visit they seem to be showing some wear and tear and dont seem quite as pristine and glamorous
the staff is extremely polite and accommodating and the house keepers do a great job
we found the  per day charge for wireless internet to be a bit over the top in this day and age of most hotels offering free wifi 
we never have had breakfast at the hotel as the prices are off the charts but there is a wonderful pain quotidien a few blocks away that serves a great breakfast
my husband would love to see an in room coffee maker and was pretty upset we had to go out of the room for that first cup of coffee or pay a huge price for in room delivery
we did take advantage of the complimentary shoe shine service and enjoyed free ny times delivered to our room
all in all it was an enjoyable stay although there was loud banging noise outside our room that seemed to be something to do with the heating system and it kept me up a couple of times in the middle of the night of course this is nyc so you expect to hear sirens and other city noise but overall we slept well and the bed was very comfortable the wifi charge and lack of coffee maker in the room seemed inhospitable on this visit",4.0,3,-1.0,1.0
"tranquility in houston
my wife and i stayed here for a weekend while attending a family function
great retreat in houston beautiful courtyard and pool rooms are very comfortable and quiet 
good location close to the galleria and lots of nearby restaurants we did not eat any meals here
service was excellent would definitely stay her again",5.0,5,0.0,0.0
"st night stay
landed here early evening which was really early hours back home in the uk hotel obviously very convenient to just crash after a long day travelling room clean and comfortable only real gripe was no water in the room and not enough tea coffee milk for the  of us that were booked in i really feel for an airport hotel that the basics like this should be covered breakfast was good although pricey but that was expected shuttle service to car hire garage very efficient would stay here again but would ask for water on check in",4.0,3,-1.0,1.0
"best hobby airport hotel its an oldie but goodie
best hobby airport hotel its an oldie but goodie it is not the newest hampton around but very well kept very clean and great staff free quick airport shuttle this is the second closest hotel to hobby literally a four minute drive excellent breakfast as expected at hamptons",5.0,5,0.0,0.0
"great family stay at ic times square
stayed here for a night with  children and hotel was wonderful great location extremely clean and staff was exceptional  extremely friendly and helpful will be coming back often for our family trips into nyc",5.0,5,0.0,0.0
"excellent value for money
we had a great stay at the gem the staff were friendly and accommodating and the cleaners were amazing further business centre was accessible with no additional printing costs finally the gem was exceptionally gay friendly we will definitely stay at the gem again",4.0,5,1.0,1.0
"zero rating if possible
i stayed two nights last weekend will never go back and would discourage others from it also here are just few examples from first night the luggage carts to be found nonworking elavators ice machines refrigeratormissing kitchen supplies towels for  peoplerude employees carpets dirty with huge stainsfoul odors in hallwaysthe furniture had tears curtains very worn with holes letting light in exercise area non working very scary looking folks walking halls would not let daughter go anywhere by herselfi expected more for over  dollars night",1.0,1,0.0,0.0
"great location
location was great just two blocks from the powell bart good value for what you pay for  free wifi continental breakfast and location was awesome",5.0,4,-1.0,1.0
"dont stay here
 black mold on bathroom wall
 ice cold pool
 rude staff
 wifi didnt work for  hours
 bed was like ironing board 
 wall outlet didnt work
but  great location  close to ralphs pinkberry and strip bars",2.0,1,-1.0,1.0
"so bad that sheraton dropped them
i have only two nice things to stay so i will start there 
 good location with friendly staff and 
 the beds are comfortable they still have sheraton beds although they are no longer a sheraton hotel
the bad 
 the ac didnt work in the rooms not only in my room but also in the three other rooms management and the hotel engineer very friendly men brought me to consider as alternatives first they tried to give me a whole song and dance about the motors how long it takes them to kick in etc when they realized i knew about the inner workings of an hvac these old units look like thoseinstalled in the ss they admitted that many of them just dont function properly i guess i should be grateful it was october and not june after two requests for a fan they brought me one and told me to open the windows on the st floor 
 the tub and sink were blocked up and the front desk and reception wouldnt answer calls from rooms so after my first shower i did not get another one as the tub was half full for the remainder of my stay gross 
we checked in on october  sheraton dumped this hotel effective october  and our checkout was october  chaos enused the internet never worked except in the lobby the front desk could not provide a receipt on checkout because they no longer had access to my reservation i was told to call sheraton and do the legwork myself folios were not provided under room doors so everyone had to stand in line to check out at times there were  parties in line and never more than two people working the desk 
summary this is an old rundown hotel with ownership that clearly was unwilling to conform to sheraton standards and was then kicked out of the sheratonstarwood brand the carpets are old and stained the bathrooms tiny the amenities barely acceptable the furniture agedbeaten and the plumbingutilities decrepit",2.0,1,-1.0,1.0
"perfect only if you are on government business and must be close to the white house
this is definitely a good property but i dont think it is a good tourist property if you are on vacation i recommend you stay a little out of the center of town and rely on the metro subway to get around you will save a lot of money the rooms are clean service is friendly and the staff is efficient the rooms are a bit small however the most offensive component was parking we were traveling on three motorcycles and they asked us to put all three in one space but wanted to charge as if we were in three spaces although it is valet only we had to park the bikes ourselves and the ramp was so steep that it was terrifying",3.0,4,1.0,1.0
"dead crickets in an odd hotel
we arrived and found some dead crickets in our room the hotel was happy to change our rooms which was really nice but they sent up a maintenance man who told us that we probably brought the crickets in on our luggage and blamed us for it they were nice enough to give us person to use on food in the hotel and we appreciated that gesture the rooms there are odd the walls are really thin so we could hear the people outside on the street and also the people talking in the room next door the light you turn on for the sink turns on the light in the rest of the room so if you dont want to wake up anyone else sleeping while youre in the bathroom good luck also theres frosted glass between the showertoilet and the bedroom so if youre there with someone in a nonromantic way be careful because you can see a bit too much of that person",2.0,2,0.0,0.0
"worse experience ever
reasons i paid  a night for this room and when i got here they said the room was still being cleaned no where to park no one told me which elevator to take or when the champage will be delivered
seriously do not go here my valentine is ruined unacceptable",1.0,1,0.0,0.0
"do not stay here
the dirtiest hotel i have ever stayed at in my life this hotel needs to be shut down i could not even get a receipt for my stay staff was clueless to the world bathroom was so dirty toilet would not even flush ac unit made a horrible noise fight in hallway at midnight room key would not work the next day",1.0,1,0.0,0.0
"bostons best
i couldnt believe a property that didnt charge an arm and a leg would be this fantastic but it is all that and more the location is elegant stroll down commonwealth for an early walk and soak it all in check in is a breeze with attentive and friendly front desk personnel providing outstanding customer service 
our room was a small suite with tasteful furnishings and a great view super comfortable bed with nice linens the bathroom was clean and functional one sink but who really cares keep in mind  per night 
the gym is small and barely adequate no showers a few nice treadmills and bikes and dumbbells breakfast and lunch are first class 
when i called to make a reservation corinne director of revenue assisted she steered us to the island creek oyster bar for dinner and suggested the hotels bar hawthorne for a drink she is a brilliant woman both the bar and the restaurant are beyond description dont miss either the hotel along with the two aforementioned attached establishments provided an unparalled experience we will never forget",5.0,5,0.0,0.0
"almost great
the hotel served as the center of our weeklong enjoyment of chicago the rooms were clean and spacious and service was friendly and helpful unfortunately we needed to use the sofabed for a third adult and the quality of that furniture was unacceptable we moved to a different room with a murphy bed that was better alas this room had no outlet in the bathroom and the one in the bedroom was far from the mirror so my wife had to sit on the floor to use the hair dryer and as with most hotels supplies of coffee were always for two not three requiring multiple calls to housekeeping",4.0,3,-1.0,1.0
"not safe
my sixteen year old daughter and i was there for three days for a conference during the visit my daughter had felt bullied by housekeeping on the second day and was highly upset by housekeeping the second day the first time my daughter who was alone in the room both times was getting ready when housekeeping came in even though my daughter kept trying to inform her that she was getting ready the housekeeper came in anyway and stood there while my daughter repeated numerous times that she was getting ready before the housekeeper would leave the second instance was the next day the housekeeper came in early in the morning my daughter heard the door open and again had to repeat numerous times to the housekeep that she was still asleep the housekeeper finally left the room but she left the door to the room open are you kidding me this created a totally unsafe environment for my daughter anyone could of walked into the room i am so upset that my daughter was put into this position i called immediately on the drive home and left a message with the manager it has been four days and no one has bothered to call me back even though my message stated that i needed to talk about a situation that happened with my  year old daughter during our stay never would i stay here again especially if i have my children with me",1.0,1,0.0,0.0
"beautiful view  hotel
we stayed here for three nights and wish we could have stayed longer we absolutely loved this hotel our room was literally right on the water we even saw seals and jellyfish from our window the beds were very comfortable and the rooms are really nice i would highly recommend this hotel and will definitely stay here again",5.0,5,0.0,0.0
"my first ever hotel feedback
without doubt this hotel is the worst i have every used spent two days in june in the hotel and that was two days too long
the bathroom was dirty  cracked and missing tiles the bedroom had no aircon just a small ceiling fan and electric cables and tv leads trailed over dirty worn carpets the bed came with a used not clean blanket sheet and a couple of pillows
there was a kettle on the floor with two tea bags and one coffee bag no sugar or spoons supplied when questioned  the front desk staff told me they did not provide coffee  tea making facilities in bedrooms
this is the first hotel review i have ever written  but felt i just have to let other know of my visit and hopefully avoid this awful place",1.0,1,0.0,0.0
"nice place centralized location
the lobby is best part of the hotel the rooms are bigger and more spacious than similarly priced rooms in other hotels within the same  mile radius and have an old world charm about it the staff is extremely friendly and out to please the bar is well stocked 
it is quite close to the monroe train station on the red line",3.0,4,1.0,1.0
"fair for one night not much to expect
we stayed at the la quinta inn  suites lax for one night in april  at the end of our trip in the west just before an early morning flight we booked a room with two queen beds for two adults and one kid 
our room was pleasant  bright and quite new with a s feeling but with not much amenities flat screen tv and free wifi but no fridge or microwave the bathroom was clean and in good condition 
we didnt test the breakfast as we left the hotel at  am nor the outdoor pool
this la quinta is located near the airport just a short drive to the rental car returns there is a brand new mcdonalds very clean next door
we have mixed feelings about our stay  the room was ok but we had minor disappointments  we were surprised to have to pay the parking for the night  as we got no information about it when we booked the room plus there are only two elevators and very slow ones its not great for an airport hotel
in short an ordinary stay rather",3.0,3,0.0,0.0
"try out the chair massage at the gym
pros  great location good gym they have complimentary chair massages the trainer gives excellent neck and shoulder massages
cons  bad lighting always seems extremely dark like walking into a nightclub erratic about green choice enforcement",4.0,3,-1.0,1.0
"first time staying and will return
hotel and staff very polite and professional the rooms are cleannice and the beds were comfortable easy access to anything you want to do or see in ny the breakfast buffet was good and food staff kept watch for anything that needed attention free coffee and hot chocolate and fruit all day a good idea arrived early and were able to store our luggage till check in not to have to worry about taking your luggage with you definitely going back",5.0,5,0.0,0.0
"very nice stay
me and the girlfriend stayed here for  nights following our arrival into the states we were doing a road trip around the west coast and used the dolphin as our first base the lovely breakfast snacks were a great surprise the rooms were very comfortable nice big lcd tv and a great location",4.0,5,1.0,1.0
"not good value for money
we found a one night stay for  on hotelcom of course with taxes etc it ended up being  we were looking forward to it however become increasingly disappointed when we checked in and found out it was  a day to park at the hotel then we checked in the guest service staff were extremely slow and not overly friendly then we asked about wifi at she informed us it was not free me and my husband travel and stay in hotels frequently and i think that it is bad show these days for a hotel chain as big as the hilton to not offer free wifi or internet on our trip we stayed in  other hotelsa best western and a hyatt and both hotels offered free wifi and the best western was free parking 
however the rooms were really nice looks like they may have been recently decorated and the bed was extremely comfortable also great location",3.0,3,0.0,0.0
"smelly and mouldy
location is great but the hotel is an absolute waste i am sure there are other hotels nearby not on orchid ave that will be more stayable may cost a bit more but it will be worth it the room was big but had a very strong smell of mould washroom wall had mould patches complained to the receptionist but nothing happened probably all rooms were mouldy and had patches facility is old and does not seem to have made any improvements over the years the service is nonexistent and the free continental breakfast was pathetic avoid this place even if the rooms are given out free will never recommend anyone to stay here",1.0,1,0.0,0.0
"another awesome stay at the james
ive stayed here before and wrote a glowing review then  my nd review confirms that one from the moment we arrived  am on day of check in and they let us check in  to an upgraded suite no less we were treated like royalty this is a smaller boutique hotel and clients receive personalized service there are little things in the room like complimentary filtered water turndown service with a goody at night complimentary wifi the gym is a great facility and i had a massage at the spa as a result of the  off coupon i received at check in absolutely no complaints and quite honestly i cant wait to stay there again",5.0,5,0.0,0.0
