Sentence,Real Label,Predicted Label,Difference
"1st night stay
Landed here early evening which was really early hours back home in the uk, hotel obviously very convenient to just crash after a long day travelling. Room clean and comfortable, only real gripe was no water in the room and not enough tea, coffee, milk for the 3 of us that were booked in. I really feel for an airport hotel that the basics like this should be covered. Breakfast was good although pricey but that was expected, shuttle service to car hire garage very efficient. Would stay here again, but would ask for water on check in.",4.0,3,1.0
"Great location
Location was great. Just two blocks from the Powell BART. Good value for what you pay for - free wifi, continental breakfast, and location was awesome.",5.0,4,1.0
"Don't stay here!!
- Black mold on bathroom wall
- Ice cold pool
- Rude staff
- WIFI didn't work for 10 hours
- Bed was like ironing board 
- Wall outlet didn't work
But - great location - close to Ralph's, Pinkberry and strip bars",2.0,1,1.0
"So bad that Sheraton dropped them
I have only two nice things to stay, so I will start there: 
1) good location with friendly staff and 
2) the beds are comfortable (they still have Sheraton beds, although they are no longer a Sheraton hotel)
The Bad: 
1) The a/c didn't work in the rooms. Not only in my room, but also in the three other rooms management and the hotel engineer (very friendly men) brought me to consider as alternatives. First, they tried to give me a whole song and dance about the motors, how long it takes them to kick in, etc. When they realized I knew about the inner workings of an HVAC (these old units look like thoseinstalled in the 1970's/80's), they admitted that many of them just don't function properly. I guess I should be grateful it was October and not June. After two requests for a fan, they brought me one and told me to open the windows on the 21st floor. 
2) The tub and sink were blocked up and the Front Desk and Reception wouldn't answer calls from rooms, so after my first shower, I did not get another one, as the tub was half full for the remainder of my stay). Gross. 
3)We checked in on October 1, Sheraton dumped this hotel, effective October 2 and our checkout was October 3. Chaos enused. The internet never worked (except in the lobby), the front desk could not provide a receipt on checkout because they no longer had access to my reservation. I was told to call Sheraton and do the legwork myself. Folios were not provided under room doors, so everyone had to stand in line to check out (at times, there were 20+ parties in line and never more than two people working the desk). 
Summary: This is an old, rundown hotel, with ownership that clearly was unwilling to conform to Sheraton standards, and was then kicked out of the Sheraton/Starwood brand. The carpets are old and stained, the bathrooms tiny, the amenities barely acceptable, the furniture aged/beaten and the plumbing/utilities decrepit.",2.0,1,1.0
"Almost great
The hotel served as the center of our week-long enjoyment of Chicago. The rooms were clean and spacious and service was friendly and helpful. Unfortunately, we needed to use the sofabed for a third adult and the quality of that furniture was unacceptable. We moved to a different room with a Murphy bed that was better. Alas, this room had no outlet in the bathroom and the one in the bedroom was far from the mirror so my wife had to sit on the floor to use the hair dryer. And as with most hotels, supplies of coffee were always for two, not three, requiring multiple calls to housekeeping.",4.0,3,1.0
"Nice place -centralized location
The lobby is best part of the hotel. The rooms are bigger and more spacious than similarly priced rooms in other hotels within the same 1/2 mile radius and have an old world charm about it. The staff is extremely friendly and out to please. The bar is well stocked. 
It is quite close to the Monroe train station on the Red line.",3.0,4,-1.0
"Try out the chair massage at the gym
Pros -> great location, good gym (they have complimentary chair massages, the trainer gives excellent neck and shoulder massages)
Cons --> bad lighting, always seems extremely dark like walking into a nightclub, erratic about green choice enforcement",4.0,3,1.0
"very nice stay
me and the girlfriend stayed here for 2 nights following our arrival into the States. We were doing a road trip around the west coast and used the dolphin as our first base. The lovely breakfast snacks were a great surprise. The rooms were very comfortable, nice big LCD tv and a great location!",4.0,5,-1.0
"Great Location-That's it!
$205 a night for creaking beds, an air conditioner 1 foot from my head while I slept, and plastic pillows. Pretty much sums it all up. I didn't sleep well for the two days we were there. The A/C was so loud and hard to even hear the tv. Also, there is construction going on near the building and our room shade didn't close all the way. The construction elevator would go up and down (beginning at 7:00 a.m.) and if they wanted to, they could look into our room at us sleeping. The bathroom was clean. That was the big plus, but my first night there, I turned the shower on and the water was freezing. I called downstairs and was told to let it run for 10 minutes. We did and waited. After some time, it finally did warm up. I asked the gentleman at the desk how we might get a taxi. He said to stand on the corner and yell for one. We moved to another hotel for the same price after two days at Park Savoy. The next hotel was a 4 star rated hotel. Hot water, high count cotton sheets and close to everything. We also had someone who would hail a taxi for us. Unless you want to stay one block from Central Park for this price, keep looking.",2.0,3,-1.0
"Old and New - Avoid the ""Tower""
I have previously stayed across the street in the newer part of the hotel and the rooms were pretty good. This time, I was put in the ""Tower"" on the other side of the street. The room was the smallest I have seen in quite a while. The heat did not work, no matter how high I turned up the thermostat. I was told by colleagues who stayed on the other side of the hall that their rooms were oppressively hot and could not be cooled off. While taking a shower, the water temperature varied annoyingly.
While attending a conference, we were given an internet code to access wi-fi in the meeting rooms. Many of us kept getting a message stating that the access for our group was full with other users. Again, extremely annoying.
On the positive side, the banquet food was above average.
There are several other better full service hotel options in downtown Denver. I recommend trying one of those.",2.0,3,-1.0
"Very small rooms
the room although clean, was very small. The staff not too friendly...I would pay a little more for a better room and somewhere where breakfast could be served. This came across as a back packers kind of place really. Not the best and wouldnt stay there again.",2.0,3,-1.0
"Ok for one night
We stayed at the Clarion at the airport before an early flight out of JAX. It was nothing special, older decor, pool area was ok. It would be just an overnight stay hotel at best.",2.0,3,-1.0
"Good location, but make sure you don't have the view of the fire escape
We got a Hotwire rate at this hotel over Labor Day. We saw the website and had high expectations. Yes, the hotel is in a good central location near cafes, restaurants, subways and Central Park. But, the room we got was one of the smallest we have ever stayed at in Manhattan and that's saying something since NYC rooms tend to be small sometimes anyway. We had a view on the 2nd floor of what appeared to be the fire escape courtyard. The blinds were down when we checked in at 3 PM which probably was the first sign that this was not as good as the rooms as you see on the internet. The bathroom was ok but the industrial stainless steel sink was tiny. Fortunately, we did not spend much time in our tiny room.
Staff was friendly at least. The free wifi was a bonus. Maybe the other rooms on higher floors were much nicer but I don't think that this is a place we would stay at again if given the choice.
Definitely ask to make sure you have a room that faces the street or at least one that gets natural light instead of feeling like you are in an inside cabin on a cruise ship.",2.0,3,-1.0
"Reasonably priced hotel next to Waldorf Astoria
Stayed here for 2 nights on business, room was clean, fairly quiet and had been updated recently(some of the DT properties are looking tired). Had difficulty logging on to internet, but tech help were very effective. Elevators were swift, no executive lounge for HH members, breakfast was OK. Great location for mid town, and cheaper than neighboring hotels. No pool. I'd actually give it a rating of ""good"" vs. ""very good"", but it is better than average - the sevice made it that way. Full disclosure: I am a HH Diamond member",4.0,3,1.0
"Small room
Hudson Hotel has a unique lobby entrance, as well as some decent bar/lounge options on the lobby floor (The Library) as well as the Sky Terrace. Overall, the hotel lobby area exudes a hip atmosphere. Unfortunately the positive highlights of the Hudson Hotel end at the lobby elevators though. My room was on the 15th floor. The hallways looked cheap, bare and factory-like. I stayed in a King deluxe and the room itself was extremely small. Views were of the interior terrace and of other room windows in the hotel. I could barely move around the room without knocking into something. The bed was uncomfortable and too short. The bathroom was the size of a closet and the bath tub looked like it had been cut in half. I would only recommend staying at this hotel if you are on a short-term trip and if you are traveling alone. Otherwise, stay clear of the Hudson Hotel. Fortunately, I got my reservation through a deal on Jetsetter and only played $111.",3.0,2,1.0
"Good and Bad
Breakfast and the pool were nice. Location close to Space Needle and transportation was also good. The bedding was very nice and comfortable. The size of the room was way too small for four people especially for the price. The condition of the hall carpeting was terrible. I'm sure it was relatively clean, but it was so old it felt dirty. If the cost of the room was less we would stay there again.",2.0,3,-1.0
"Great Location
This was our 1st trip to the US. We had been told not to expect huge rooms in New York. We have stayed in more luxurious rooms but The Roosevelt is very impressive upon entry, lobby area is fabulous and evokes grandeur of times gone by. Beautiful. The rooms are small, but were clean. Who needs a great big space in which to sleep when you are in New York? There is so much more to see than the inside of a hotel room. We probably should have had a larger room as there were two adults and two teenagers, but we coped just fine, even with all of our shopping. Bathrooms are dated but again who spends hours in them. We had a wonderful experience and were looked after very well. I would stay here again as the location to the sights of the city is fabulous and compensates for the ""cosy"" rooms, everywhere in the city is accessible. Loved New York and can't wait to go again soon",3.0,5,-2.0
"Rotten on the inside
On the surface, it looks like a hip and happening place to stay in. The ""hotel"" is merely an afterthought. Serving its bar patrons seems paramount over accommodating hotel guests. My friend and I stayed one Sunday night in one of its suites. In chronological order, I will list items of poor hotel management: 
1) No bedding was provided for the futon couch in the living room in this ""two bedroom suite"". 
2) The ""lighting"" in the bathroom was dim as candlelight and there was no ability to adjust it either by the sink and mirror or behind the door where the shower and toilet were.
3) The fixtures for holding the face towels near the sink (two separate rings) were both separated from the wall nearly falling off. The paint was gone behind one and the other showed a cheap patch job had been attempted and failed.
4) The frosted glass screen separating the bathroom area from the bedroom had a large crack running through it from a point where it'd been hit.
5) The shower had mold.
6) The shower leaked and there were an inadequate number of towels to mop it up and dry oneself.
7) The patio was grungy and littered. It had three small tables and chairs made of plastic and/or metal which looked like they were gotten from the 99 cent store. They were grimy. The large pot of the potted tree/bush had an empty cigarette carton and other bits of trash in it. The painted grey cemented patio floor was ugly and needed to be mopped.
8) Of three identical seats at the end of the bed, one had most of its goat hair worn off of it.
9) The lady's room in the bathroom in the lobby was awful - and it was visited in the middle of the day on Monday when there was no ""club scene"" going on.
a) the first stall, with the door wide open, revealed a clogged toilet and had no lid over the top of its parts.
b) the second stall had no lock.
c) the third stall had one of your typical metal ""garbage"" pails attached to the side for tampon disposal, but this one was so gorged with plastic bag linings not only would the lid not close but you had to wrestle and untangle them to find an opening to discard your trash and then stuff it back in the giant wads of plastic bags the housekeeper crammed in the bin. 
d) ""club"" music playing all day long in the lobby/lobby lounges so that you can't make a phone call or work in peace.
10) their complimentary breakfast in the lobby touted bagels AND muffins as well as coffee from 7am until 11am. But there were the following problems:
a) At 8:45am I saw that only bagels. 
b) There was only two inches of coffee in the pot and it smelled nearly burned. 
c) The toaster was missing one of its knobs. 
d) There were no plates or napkins. 
e) There were only three small cream pods left in a bowl. 
f) There was no staff present at the bar where the items were offered to ask for napkins, plates, or more creamer. When I did find someone to ask, the person searched and searched in cupboards in the lobby, behind the bar, could find nothing and offered me some cocktail napkins. I asked why he couldn't just grab a plate from the restaurant they have in the hotel. He looked at me as if he'd never thought of it before and didn't know what to do and if he could do this. I just asked if I could consolidate items in one of the big serving bowls to carry my two bagels, orange and 2 coffees upstairs because I couldn't juggle them all with cocktail napkins.
g) Of the two oranges and apple in the fruit bowl, the apple had a large bruise and one of the oranges had a mushy area under a large enough area of its peel that I expected it was rotten inside.
11) The staff, although polite, give the impression that they don't take their jobs seriously and/or lack training in guest services. They are pleasant and helpful when you interact with them, but each time I did I felt as if I was a stranger knocking on one of their apartment doors asking to borrow a cup of sugar. They don't mind directing their attention away from what they are doing to serve you, but it always felt as if what they were ""doing"" (talking to other staff, or, perhaps, on Facebook) was more interesting than taking care of you.
12) Other details about the room I forgot to mention: the ""do not disturb"" sign looked like it had been smashed in an elevator door, there was a lid missing on the water well of the coffee maker, there was no electrical outlet in the bathroom near the sink, the hairdryer the hotel provided was grungy with clumps of dust on the screen on the back.
It's open for drinking until 2am and has a bar on the main level and a bar underground. It's a place to book a room and crash if you're too drunk to drive home from drinking in their bar. It seems that the only reason the 18 hotel rooms exist.
Other than that, the room did have some cool modern decor and nice bedding.",2.0,1,1.0
"Great Location but Horrible Service & Fraudulent Charge on Card- Awaiting Full Resolution as promised
I will update this review once I receive the resolution I was promised by the GM. I had the misfortune of staying here from 09/05 to 09/07/2012. This hotel was the only bad thing about my first visit to San Francisco, but I thought that it would be the BEST aspect during my check-in with Edwin and Hugo. However, things went downhill quickly. 
I found that my room could have been cleaner. i really disliked finding condom wrappers in the trash can, an OB tampon wrapper on the floor, and a filthy rag on top of the AC unit. However, I would have let everything slide if housekeeping would not have been rude. I had called to request forgotten toiletries, and was given a stern lecture by Rimel once he arrived an hour later. I was chided for asking for too many items, but he would hear no reasoning from me. So if you stay here, be aware that they give TUBES of toothpaste, not packets. This may save you from beiing treated like you are that poor that you have to rely on the Holiday Inn to supply your toothpaste.
The preceding was the beginning of a downhill spiral for me & my family at this hotel. I spent hours dealing with management about the lack of respect that I was shown, but things kept getting worse. The slow internet was an afterthought for me when compared to the my dealings at this hotel, including my little one hearing restaurant employee Hector (who I never even dealt with) call me a derogatory name. Management (not the GM) told me ""at least the meal was free"" when I spoke of this issue. Itwas evident that management thought that gradual discounts would pacify me, but all I wanted was respect. I felt like I was purchasing a car when dealing with this hotel, but the product that we were negotiating was to be treated right. I did get the respect that I am used to from traveling 100+ nights per year once I checked in somewhere else. 
Three days after checking out of the hotel, I was stunned to learned that the night that was supposed to be free was mysteriously charged to the card. They went back on their word! I immediately called my bank to close the card. I finally did get GM Sheila Martin on the phone, and she was sympathetic and understanding, but also unaware that I had any issues. She did agree to refund my entire stay, and called back to confirm. However, the card they issued the credit on is closed (due to the unauthorized charge for one night from them). My bank said that it will not go through, and I have to give them my new card number. At this point, I only feel comfortable talking to the GM. I'm hoping that I can get this resolved soon, and will update my review once this is resolved. 
In closing, the only thing this hotel has going for it is the location. Any good experiences were mostly marred by the bad. As a professional who stays in hotels over 100 nights per year, I was deeply disappointed with my experience here.",1.0,2,-1.0
"rude staff
I stayed at this hotel during 4 days and in everytime the staff was rude even I've given good tips. It´s a good hotel and excelent location but I don't recomend !!",3.0,1,2.0
"Dirty and smelly
We stayed at the La Quinta Jacksonville Orange Park last night, and we really wished we hadn’t had a non-refundable reservation or we would’ve left. The first impression wasn’t good, it’s kind of hidden behind a maze of other hotels (that we wished we could have switched to). There’s a Country Inn and a Super 8 all sharing the same parking lot, so we couldn’t tell which units went with which hotel. Once we found the front door, way in the back behind the other hotels, the entry area is clean enough and the desk staff was very nice, so we started to think it would all be fine. But the first room they gave us was way in the back of the farthest unit, which I don’t really understand as the hotel seemed to be fairly empty. But we opened the door and basically turned around without putting down our bags, it reeked of cigarette smoke and mold. They moved us to another room on the other end of the hotel, in front of the little pool. It too smelled of mold, like a damp, musty basement, and some other chemical-like smell, we guessed probably pesticide. It was late and we convinced ourselves it would be fine to just sleep. Over the next couple of hours until we went to sleep we found long hairs on the dresser (not ours), cigarette ashes in the wastebasket, and questionable crusty stains on both the chairs. I couldn’t get the smell out of my nose all night, and couldn’t wait to get out of there in the morning.
There are so many choices right in the area, do your self a favor and go elsewhere.",1.0,2,-1.0
"Every hotel needs a manager like Mr. Katz
Prior to our stay I had call the hotel manager to ask a simple question. He called my cell phone back within the hour and was very helpful. Upon check in the staff went above and beyond to make us feel welcome. The lobby was clean and very quaint. Our room was a simple room w/ 2 double beds. The rooms are a bit dated but very, very clean. The beds were extremely comfortable! The location of the hotel was perfect! Once out the door of the hotel the world of Time's Square was at our fingertips! 
I had asked Mr. Katz to arrange to have the Giant's win and he even worked his magic with that! We would certainly stay at this hotel again!",4.0,5,-1.0
"shabby
Have never been in a Super 8 that was this dirty. A roach greeted us as we entered the room. the carpet was very stained. The chair arm was broken. The light cord could not reach the plug. The day desk man never spoke a word to anyone while patrons ate breakfast. The bathroom door has peeling paint down the front. The good point is that the bed was comfortable and the price was good for a one night stay passing through.",2.0,1,1.0
"Won't be staying here again
We had stayed here once before to attend a performance at Toby's Dinner Theater. The theater and performance were great, no complaints there. The hotel, on the other hand, was a sad disappointment this time. I made the reservations almost 2 months prior to our stay for a birthday gift for my husband. I called the morning of our scheduled arrival to ask a couple of questions about our reservation (arrival time, etc.), the clerk who answered found my reservation and everything was set to go. An hour before we were scheduled to leave I missed a call from the hotel manager who left a voicemail asking to confirm my reservation (thought I did that in the morning???). I returned the call 30 minutes later to find that my reservation had been cancelled and the hotel was now sold out. This clerk was very rude, kept interrupting me as I was trying to find out what happened and when I asked her to find us a room in a nearby hotel, she hung up on me. I called the 1-800 number for Best Western to file a complaint only to find that they would not honor my reservation, but could offer me a more expensive room across town at one of their other locations. I thanked her and told her I won't be staying with Best Western anymore. An hour later the hotel manager called back to tell me that they had a ""cancellation"" and could offer me a smoking room. When we arrived, they asked for an additional $100 deposit!! The hallway on the smoking floor was hot and uncomfortably dingy. The room had stains on the carpet, the beds were sloppily made, filthy fingerprints all over the bathroom door. The room keys wouldn't open the outside door after hours, only one room key opened the room. The beds were old and worn. The view of the Baltimore ghetto was unpleasant. Very, very disappointed. I definitely won't be staying here again. I would gladly attend Toby's, though, just stay somewhere else!",1.0,2,-1.0
"Quiet Hotel close to San Diego
Would have rated it higher but blanket on bed had skid mark on it. The front desk person immediatelty brought us a new blanket. The hotel was very quiet and in good condition. It is on a main street, but it was quiet. Overall, great price for family on a budget and very close to San Diego. Close to stores and restaurants and plenty of fast food places for families. Had a great time and front desk personnel was very helpful. We did not use the shuttle, but it would be great if you need transportation to and from the airport for a per person fee. Also, shuttle to San Diego if you don't have a car. 
Breakfast was okay, but the staff was very slow on refilling items like milk, hot water, etc. People were waiting and arrived before 9:00 am for breakfast and the staff was laughing and talking in the back and not paying attention as items ran out. They brought out milk and before the families could get it they pulled it and took it back. I don't think they should pull items when people were waiting before closing time on them to fill items. So they are cheap on providing items for breakfast. Only fruit was small oranges and apples. Had the waffles and a couple of cereals with apple and orange juice. 
Overall, good hotel at decent price for traveling families!",2.0,3,-1.0
"Awful Neighborhood-You Will Not Get A Good Nights Sleep
Room 541
This hotel is located in a terrible neighborhood, 10 minutes away from downtown, next to a subway.
There were fights below my window at the bus stop in the afternoon and at night when the bar let out. 
The subway train went by my window every 5-10 minutes until 6-7pm and then every 30 minutes until midnight. It would start up again around 4:30am.
The street itself was very busy with buses and heavy traffic. Cop cars and fire trucks went blaring by every other hour or so all night and day.
The bed was alright but the sheets were scratchy and I needed to pile on the extra blanket to keep warm.
They do not replace the soaps at all. I understand not doing so for a 2 day stay but this is unacceptable for a 4 day stay.
No HBO or HDTV to soften the blow of staying here.
The ""sports"" bar was overpriced and the food was ok at best and took a long time to get to us. (I will say this, bartender Lamar was the one saving grace for this establishment, he made us feel welcome and profusely apologized for the delay, even though it wasn't his fault)
Bottom line : If you are going to attend a convention at the McCormick DO NOT STAY HERE!
Go somewhere else and pay the extra cab fare.",1.0,2,-1.0
"needs work
I booked this trip thru Expedia. I told the person I talked to we were senior citizens and if they offered a discount she said yes. We were offered a 20% discount the total was 186.00 with the discount. When I booked the room I was asked if I wanted double beds or a queen, I said queen. I was told they only had 1 room left which was a queen I booked it. When we arrived we were told they didn't have the queen and upgraded us to a double which was OK with us. When we went to room number 369 It looked clean until I went to take a shower, the shower didn't work right,the tub had cracks,we didn't have face clothes,also the ironing board was broke and when we looked out the window all we saw was a small roof with dirty clothes on it no view also someone was screaming in the hall at midnight for about half hour the air conditioner was noisy. I also think the food was overpriced for occupants of the hotel. When we checked out I left a list of things that were wrong with the room and the clerk apologized. Very disappointed in the hotel. Linda B",1.0,2,-1.0
"Would have stayed somewhere else if I had my choice.
Arrived with a large group of teenagers (4 to a room) and parents. Once we got to our rooms which seemed to take FOREVER because one of 2 elevators were working near the front desk with another at a different end of the lobby and yet 2 more at another location but wouldn't connect me to my part of the building, I found its initial appearance to be rather nice. The room was neat and clean including the bathroom. The sleep number bed worked in my room while others on my trip either didn't have one or couldn't manage to get it to work. I actually heard a story of someone who attempted to use theirs but when they tried to inflate the bed it wouldn't stop inflating and they actually had to unplug it. I was told of showers that didn't have hot water but the bathroom sink did (confusing), people not being able to get towels etc. I attempted to plug my cpap maching in on the table by the bed but couldn't find an outlet. I had to plug it in on the other side of the room and rest it on the bed which isn't its recommended placement for proper use. (cpap is for apnea for those who don't know and must be used to sleep) The wifi in my room was very poor so I used my iphone as a personal hotspot. When arrived to my room the following day I found my bed made (with new linens I hope) and towels in the bathroom and new bathroom supplies (i.e. shampoo, conditioner, soaps, etc.) which was very nice as the others were not empty yet. I did however take a shower the following morning and those new towels from the previous day were still wet. On the trip home I heard of the same issue, wet towels being given to guests even when they went to the front desk and asked for them. This was not a very prepared establishment. My parents once managed a hotel that we actually lived at and this was not something we would ever have done. I can't tell you how many times we had to put all hands on deck (including myself) and wash linens to make sure the large group we were expecting had plenty, even if it meant we were up all night doing so. I did see another issue that was very sad. In the area surrounding the board room and ballrooms there had been an event that included drinking. The following morning as I am going out to do room checks I see a bunch of partially empty and empty beer bottles along with pizza boxes etc. It concerned me that our students would have to see this. Why wasn't this cleaned up after the event. This didn't look good for ANYONE, much less children. I actually had a student who refused to walk down that hall to leave the building, he chose to walk around the building to access the buses. So many complaints from several in our group to list. I hope we never have to stay at this location again.",2.0,3,-1.0
"Wonderful stay
I recently stayed at the Grand Hyatt in San Antonio, Tx, attending a conference at the Henry Gonzales Convention Center next door. I arrived early, shortly after noon Texas time and was greated by a friend front desk person (Amanda) and was quickly registered and on my way to my room. I did not expect to be able to check in that early but this Hotel has it going on! The room was very clean, beautiful 24th floor view and extremely quiet, Flat screen TV, King-size bed, nice furnishings- a great place to stay, I also utilized room service several times during my stay and was treated to great food and excellent service provided by friendly and polite waiters. I would recommend this Hotel to anyone staying in San Antonio. Centrally located and three blocks to the Alamo.",4.0,5,-1.0
"Great Location but not so great hotel
We stayed at the Hilton over the 4th of July Week. Felt the hotel was very dated and overpriced for what you got. One problem we had was that the shower drain did not drain properly. It seemed dirty as we were standing in a few inches of water while taking shower. It was also very noisy in the hallways while we were trying to sleep.",2.0,3,-1.0
"Anniversary
The reservation agent did an excellent job in setting up a room for us. The girl who checked us in was very pleasant and helpful in our arrival after driving down from LA. The room is in need of renovation as well as a new mattress, sheets and towels. Our room was cleaned however no toiletries were left. I had to go to the front desk & the guy was not friendly or real helpful. I believe they need a course in customer service as well as the hotel needs renovation.",3.0,2,1.0
"Prime Location and Unfriendly Service
We chose Super 8 Los Angeles Airport Hotel over the Internet. Yes the tarrif was moderate but the reception hostile. Coming in from a flight from San Francisco, the hotel provides a pick up from the airport. There is a catch here - the shuttle is only provided in the morning till check out time. Should you have an evening flight, you have to make your own arrangement . While the staff are eager to provide you a taxi, they do not tell you that there is a complementary bus service to the airport from a terminal a few blocks from the hotel. The receptionist some Gujerati guy was positively rude. We arrived at the hotel, he refused to give us our room on the condition that we must provide some identification. We did hear him shout and swear at some of the employees who worked at the hotel. Try and avoid this guy since he is positively crude and hostile to the clients. 
The rooms are well appointed - big enough, nothing fancy, some of the electrical fittings do not work, and the staff are not particularly helpful. Dont try asking too much since the staff at the reception are unfriendly. 
A complementary breakfast is provided, but the fare is rudimentary. Most of the items laid out are in short supply and the staff take their time to replenish the food. 
Remember you are close to the airport and the resounding noise of airplanes hit your ears even in the dead of night. Would avoid this hotel, if I could!",1.0,2,-1.0
"Thrivent Financial
Meeting space was clean and drinks and snacks were refreshed daily. The master billing process was set-up in advance with the front desk; however, confusion among additional staff resulted in guests chaos at check out. The final bill is still pending.",3.0,4,-1.0
"Disappointed in the cleanliness
I'll start by saying that the employees at the front desk were wonderful, even when the city of Seattle only gave them a moments notice that they were going to be shutting off the water from 8pm till 1am, the employees were scrambling to get bottled water for the guests and notifying them of what was going on. The beds were quite comfortable and the air conditioner was great. The breakfast wasn't bad, a bit more variety would have been nice but I still liked it. The cons were: The room was smaller than we expected, the bathroom only had a small shower which couldn't regulate the temperature of the water as you were showering. There was mold on the shower door and the water was very hard to shut off. The TV was blurry like it was dying. The maid service wasn't very good, the bathroom floor wasn't cleaned, the carpet wasn't vacuumed daily, nor was the desk or the bedside tables cleaned. We would use the coffee but they didn't replace it everyday. The coffee pot was a ""fancy"" Keurig brand single cup coffee maker, they would be better off just having the regular motel room coffee pots since you can only make about 10oz of hot water at a time for oatmeal or tea. The door keys didn't always work and when they did they took about three tries to get them to work. The window didn't have a safety stop on it and you could open it all the way open...very dangerous if you have small children (we were on the forth floor). I feel that the price was way too high for the low quality of the room. I plan on coming back out to Seattle within the next 12 months, but I will not be staying there.",2.0,3,-1.0
"expected more...
My family and I headed up to Denver when we heard my best friends son was being air lifted to the Childrens hospital in Denver from Montana. I live three hours south from denver so, I got online to try and find a hotel close, but nice enough to entertain my family for the time I would be gone visiting my friend and her son in the hospital. I found the Hyatt Regency which is about ten miles south of the hospital. The hotel had a winter special and it fell within our budget. The room and hotel looked great from the pictures and they had all the amenities I wanted such as fitness center, pool, hot tub and sauna, the only thing it did not have was a contenital or breakfast included which would have been nice (concidering the price even at a discount rate) zThe rooms looked cozy and clean, I read reviews stating this place was a winner. Well it was nice and it did look and appear to be everything I hoped it to be, untill I went in. The decor is out dated, expecially the carpet, the rooms were dusty and carpets stained. The first item to appear on the TV screan upon turning it on was an adult movie pay per view screen (scantly clad women on the screen)( I have a child) and the towels were few, and not very nicly displayed (as I would have expected at a hotel of this character)The beds were amazingly comportable though, and probably one of the best parts of the experiance. Hair was on the floors and the toleit paper was one ply ONE PLY really over a hundred dollars anight and one ply toliet paper? ok. so I can live with all of this but when I go to use the work out equiptment there are children running and playing and climbing all over the equiptment, no parents, where are your parents? my goodness you have to get in with a key!! so then maybe the pool and spa are a good choice , nope, kids again, no parents no rules just running splashing, playing as kids do, though I would never allow my child to do this to other adults who are clearly trying to enjoy there time Im sure not everyone likes to be splashjed and kicked in the hot tub at ten o clock at night! so off to the room I go, try to relax long day at the hospital and want coffee, crappy hotel sleaze coffee with generic one cup coffee makers that make swill coffee, not like what your thinking oh one cup coffe makers no would have been better off putting in a coffee pot, or bring your own, no micro wave as mentined online, to heat left overs up in and five dollar cheap water in the rooms, clearly marked on water bottle five dollars really five dollars but I cant even enjoy your pool or your coffee, not to mention the ten dollar a day parking that is not even secure. Breakfeast was outragously price eight dollars for toast no kidding.... Oh and heres the best part save it for last... I see the hotel books that show the hotel and all the surrounding area entertainment /resturaunts, so I open it up to try and find a place to eat and what do I see every mens escort service phone number, mens nudy clubs and strip joints... REALLY? What kind of hotel is this? it APPEARED to be a ligit buisness type motel, and a name that has stood the tests of time so this is not at all what I expected... I will not be back no matter what the deal rate and deceiving pictures they have on there site, though it looks nice the only good part was it was on the way to the hospital....",2.0,3,-1.0
"Great hotel, service and value.
Booked for 3 nights over labor day. Cheap rate. Great room, 1205-PH-E, but in back looking over Dream Hotel. Nice people watching in the Dream Hotel pool and a spacious room. Very friendly, accommodating helpful staff. Gym. Free fast internet, good restaurant, central location in Chelsea. Free bikes. Decor could use some updating as could the elevators. Our room was not loud at all, though can imagine some of the lower floors could be loud.
 Would recommend to friends and would stay again.",4.0,5,-1.0
"Excellent Service - Excellent staff
The hotel was swift on check-in and the rooms quite renovated and modernized. The GREATEST thing about the property is the STAFF! From front desk to bell hops, my parents (85 years of age) and I were treated like royal guests. The concierge (Norva) deserves special mention as she assisted in touring & site seeing Manhattan. She was polite yet professional advising us cost effective and event specific routes tailored practically to our very request. The staff outside, truly awesome as well with directions or flagging a cab for us.",4.0,5,-1.0
"stay elsewhere
Priceline told me that I 'saved 37%' with my bid, but this hotel would be overpriced if it was free. The bedding is soiled, there is years' accumulation of dust around the vent, and it generally smells like my grandpa's easy chair. So far during my two night stay, more than $400 has been 'fenced' from my checking account, and no one at the hotel will call me back or explain why. A sympathetic woman in accounting told me that ""debit cards are confusing"" and she can understand why I'm upset, but that the money will return to my account on checkout. I hope Sheraton uses my loan to pay for some upgrades.",1.0,2,-1.0
"Great location, average hotel
The hotel has a great location, and is very much in demand for conventions. There are two large towers and the elevator, at least in the south tower, took forever. Of the five elevators, two were out of service and one was reserved for staff for the four nights I was there. The housekeeping staff were even using the public elevators. Although the fitness facilities are excellent, the rooms are very dated and in need of a makeover. The bathroom looked like something fromt he early 80's, complete with pink tile. The bathroom could have been cleaner and the furniture in the room was threadbare and worn. Convention and meeting staff were quite helpful. Check in staff were pretty indifferent to customers (I had to ask where I might find the elevators, about interenet access, etc.). Definitely a business, not a family or couples hotel,",3.0,2,1.0
