Sentence,Real Label,Predicted Label
"ARIZONA BILTMORE-GO THERE
For about $150 a night we had a suite for three days,which included being right alongside a golf course,living-dining room,kitchen,gigantic patio,beautiful views,and wonderful ambience.This was a group rate for a wedding so it might cost a bit more.We had the best tim,e ever.The restaurant t the hotel was wonderful and we had a truly great time,which we needed since the hurricane in N YC destroyed our beautiful basement and auto.",5.0,5
"Luxurious...but troublesome
I stayed at the Chatwal earlier this year for about a few weekdays.
I came to the door, my bags were taken up. I believe I was SPG Gold at this point - anyhow, availability was low and I was put into a standard room that overlooked 44th. The front desk was kind and welcoming. However, no one took me up to my room which I usually don't mind, but more on that below.
In the room - the feel is that of uber luxury - the Great Gatsby/ Roaring 20s theme really jumps out - the attention to detail is meticulous. Now, the lighting, blinds, tv, and toilet in the room were all extremely confusing. It would have been nice if someone were to walk me through everything. I spent a decent amount of time trying to figure out both the console/ phone and their magic toilet which apparently is a heated seat with all sorts of other features. Turns out that mine was actually broken. 
Anyhow, I had called and asked for a charger for my phone - it never came. I had to call back a second time - this time my butler picked up and brought it. The woman who picked up the first time was extremely rude and sour. Anyways, the bed is AMAZING. Probably the best bed I've ever slept in.
Anyways, the next morning as I'm getting ready, I asked for an iron and an ironing board. The same woman from yesterday picked up. I waited 15 minutes before deciding to just hop into the shower. Wasn't there when I got back, had to call again, wait 10 more minutes and my butler brought it. Luckily I didn't need to be anywhere exactly at 8:30 but if I had, that would have been a huge problem.
When I returned, I mentioned these points along w/ the dysfunctional electronics to the woman at the front desk. She was very understanding, asked if I knew who picked up the phone both times (I didn't) and offered to move my room to a suite with a terrace. She also sent up 2 $40 certificates to use in their restaurant/bar. I appreciated that of course. The 2nd room was even better obviously! The terrace was fantastic - very private with a lot of large plants around. It was a warm day in NYC with light drizzling.
This room had a functioning toilet with all the gadgets. I would also like to mention that the showers are GREAT (rain showers), although the sinks are a bit odd. Overall probably the most luxurious room I've been in (really just something you have to see for yourself).
Additionally, I used the gym once while there - it's tiny, just a few cardio machines and some yoga balls with a short rack of dumbells. Disappointing - wasn't able to try the pool.
Also, never ordered any food either. Overall....it's nice, but the price tag is rather hefty, I'm not sure I'd opt to stay there too often over a place like the Trump SoHo unless I needed to be in midtown.",3.0,3
"30th wedding anniversary treat!
We went to DC to celebrate our 30th wedding anniversary. We selected The Jefferson based on some of the other reviews and were very glad that we did. The staff members were all very friendly and accommodating. They gave us an upgraded room and a nice surprise upon check-in in honor of our special occasion. It is very different from a large impersonal hotel. There was great attention to detail throughout. The hotel was also located in an excellent location for walking to local attractions and great restaurants.",5.0,5
"Big Disappointment
I took my wife to Graceland for the 2012 birthday celebrations as one of her Christmas presents, and although we both enjoyed the Graceland Experience, we were shocked at the poor quality of the hotel and its front desk staff. The room was supposed to be non-smoking, but there was a strong smell of cigarette smoke. The room had no vetilation and was way too hot. There were chips out of door jambs, the washroom fixtures-everywhere you looked, it was very tired. The front desk staff had no idea about any scheduled events at Graceland and didn't even know where Club Elvis was located, and there were not interested in helping us-they were too lazy.
We checked out early and went to another hotel-it was like going from darkness to light-the difference in accommodation and staff friendliness was that better at the new hotel.
We will never stay there again, and my wife is a member of ""Elvis Insiders"".",1.0,1
"Great Hotel with a excellent view of Boston
We were down in Boston celebrating our son's and daughters birthday. Most of the hotels that we normal go to were full (Colonade). We decided to try the Hyatt Harborside which we always saw across the bay from boston. They had availability and we ask for a higher room. The service was excellent, the wait staff surberb and the rooms were great. At night we did not need to turn on the TV since we had an excellent view of the city lights of Boston. Getting there was easy. Taking a water taxi from the Marriott made it easy. The water taxi ride was fantastic. Great views of the city from the water. Getting back to south station via the silver line was free. What a hotel discovery.",5.0,5
"Not family friendly
Nice, clean boutique hotel, but wasn't overly impressed.
Cons -
Parking for our SUV, which we were told wouldn't fit in the underground parking, was $40 a night. The front desk staff and bellmen seemed a bit bothered, although it would be that we were there over Thanksgiving....maybe they didn't want to be there. In general, I didn't feel like it was a family friendly hotel, but more of a place for business travelers. 
Pros -
Clean rooms, good closet space, safe area of town. It is walkable to the White House. I think my GPS said .9 mile and we had 3 kids under 8 walk it with us. 
However, there weren't really any perks to coming back if we were in the area again. Based on our pre-trip research, we'd probably pick a different hotel since they seem to all be within the same price range. Also, considering no complimentary breakfast is offered, we'd consider staying somewhere closer to a coffee shop.",3.0,3
"Very disappointed.
As a young traveler I had stayed in several cheap American hotels and hostels before my time at the Hyatt. They seem determined to squeeze every penny they can on top of the exorbitant price for average rooms. I called their tech department after purchasing wifi on my laptop - $9.95 for 24 hours - to find out how to extend it to my phone as I needed to be in contact with family. I was told that I needed to purchase the $14.95 package on top of what I had already payed to have the internet on more than one device. A relatively small issue in retrospect but I was upset by how money-hungry the entire place seemed when I had previously stayed in nice, clean places for $40 a night with unlimited internet access and in-room amenities such as a refrigerator which costs $25 to have at the Hyatt. I also witnessed many families and younger people being treated with noticeably less respect by staff than the businesspeople around the hotel. I will save my money next time and find somewhere cheaper that knows how to treat every customer well.",1.0,1
"Good night's sleep at a good value.
I was in Chicago to attend a week long meeting. I stayed at the Inn of Chicago because the meeting hotel could not book me a room for the entire length of my stay. I was given a very good rate through a website. The front desk was friendly and assigned me my requested upgrade to a king bed on the 10th floor. The room was quiet because it overlooked the back of the hotel and not the streets on either side of its corner location. The room was larger than many I have stayed in at newer hotels .a The bathroom was small. but serviceable. The room had a flat screen TV and the bed was quite comfortable. The hotel was only 1 block fro Michigan Ave. and about 4 blocks from my meeting hotel with a variety of nearby breakfast places e.g. Dunkin Donuts and Starbucks. The staff seemed uncertain whether I would receive points for my stay from Choice hotels because i booked through the website. They said it was Expedia althought I booked through EasytoBook.com . They could also not give me a receipt for my stay which I may need to receive reimnbursement through my job.",4.0,4
"Great Hotel
We took the BART from San Francisco airport to the Powell St. Bart Station and walked 4 blocks to the Chancellor - stayed 4 nights 
Outside is quite quaint but elegant, inside the lobby very nice with large couch, and some antique chairs, table with ice water with lemon and a tray of cookies (all the time) - a nice extra treat. Free coffee x 24 hrs. 
Rooms were small but very comfy beds, clean linens and huge tub which I really liked also bath salts were supplied and a rubber Ducky - cute idea.
We asked for a fridge in the room and it was delivered right away. No air conditioning but it wasn't needed in San Fran - we just ,opened the windows. Some reviews said it was noisy but we never heard much being tired from walking most of the day. Cable car was nearby but was always busy and there were line ups to get on so we walked and took taxis most of the time . Happy hour in the bar was great with great service. Staff were super friendly and helpful. Have the eggs benedict in Luques restaurant on site - they were yummy. Everything is close shopping ,dining ,even China Town was in walking distance . So we were so glad we read the reviews and decided to stay at the Chancellor. We would stay there again!.",5.0,5
"Nostalgic Elegance
As soon as you enter the Drake, you know your experience there will be special. The elegant design and style takes you back in time. The lobby greets you with a grand bouquet of fresh flowers and beautiful chandeliers. My room was large and the bed was comfortable. My meal from room service was exquisite. The staff were very courteous and friendly. The location is perfect for upscale shopping on North Michigan Avenue and near Rush Street for an exciting night life. I would definitely stay there again !",5.0,5
"No hot water
The hotel is stylish and in a convenient location. Unfortunately, there was no hot water in the shower and the toilet didn't flush properly. I was only staying one night so had no opportunity to be moved to another room. Upon checkout, I informed the front desk staff who took 20% off my bill. I was in NY for work and said that I planned to come back for a long weekend later in the summer with my spouse and had hoped the Dream would be a hotel we could return to, but I couldn't chance that the next time there might still be plumbing problems. The staff smiled and nodded. Had they seemed apologetic or assured me this was unusual and wouldn't happen again, I might have considered staying there again. Although they did give me a discount, they didn't seem concerned whether I stayed there again or not, so I will not.",2.0,2
"Great hotel, brilliant staff
Stayed here for 3 nights on tour of western US. Convenient location, stylish conversion from former bank, excellent room and great restaurant. Staff couldn't have been more helpful.",5.0,5
"Kenneth W. - Outstanding!
I stayed at the Extended Stay Westchase for 2 months while in Houston on business. The rooms are very clean, comfortable and up to date. The office staff is amazing. They are very friendly and welcoming and will do anything within their means to make your stay enjoyable. I didn't have a single complaint or issue in 2 months. My room/credit card charges were always correct, there was never excessive noise, trash, or unsavory characters. The area is safe and all shopping and eating is very convienent. You will be pleased!",5.0,5
"Damned by faint praise
Before you read any more of my review, please do not think I have rated the Warwick as ""Average"" in a bad way. It was a great base for our trip, being located on 6th Ave (hence only 1 block from 5th avenue shopping and 2 blocks from Broadway and all the shows). There are lots (and I do mean LOTS!) of choices to eat nearby - we chose not to eat in the hotel for any meals as we wanted the opportunity to sample New York properly.
As for the hotel itself, it was comfortable, although the heating took some getting used to. The room (2608) was a decent size, although the view was restricted - but, for me, part of the experience of New York was being amongst the skyscrapers. The bathroom was small (think Travellodge) but adequate. The beds were VERY comfortable and the TV gave you access to more than you will possibly want, although we hardly watched anything (too much to see & do).
On a negative note, the decor was a bit ""tired"" and could do with a revamp, but it was clean and housekeeping looked after us well enough. There were no coffee-making facilities in the room but a coffee maker was provided on request with no fuss.
Generally, staff were pleasant and helpful, although in truth the only request we made of them was to get us a cab to the airport when it came trime to leave
We tried the bar on our first day and were rewarded with a pleasant environment & pleasant staff
All in all, I would stay here again and would recommend it, as it makes an excellent base to explore Manhattan
Maybe ""Average"" is a little too harsh after all",3.0,3
"HORRIBLE total disconnect between price and value STAY AWAY
no free wi-fi in room... shower curtain literally falling off rusted bent hooks...no magnifying mirrors in bathroom for shaving/make up... nickel and dimed for EVERY possible charge... room very dingy and noisy... i travel VERY frequently across the united states and internationally and i have never seen a worse value...",1.0,1
"Good One Night Stay!!
This is my first time ever staying at a Candlewood Suites Hotel. Well I stayed here only for one night and let me tell you. I enjoyed my stay and I would stay here again if I ever had the chance. Close to shopping at the Galleria Mall and other shops.",4.0,4
"Avoid it
This was one of 6 hotels stayed at during the past 2 weeks travelling round the states. One night in NYC staying heree and that was enough. I checked in late evening after a long flight (and the lady was very pleasent. She put me on the ""concierge floor"", which I thought intimated something special - the bags of rubbish and old housekeeping laundry still hanging about the corridor was not impressive. The room was a decent size but thats where it collapsed. Tiles were cracking off the walls in the bathroom and the hanging space minimal. It was 95 degrees and the AC was an antiquated metal box under the window which howled during the night. - a choice between too hot to sleep or too loud to sleep.
Check out was an experience. The first person (Frank on the name badge) just told me to go away and get back to wait until he was ready. His collegue (lady with frizzy hair) had a ""I couldnt give a ....."" attitude when I mentioned the issues. Apparantly there was no "" concierge floor"" so I have no idea why I was told this. It was obvious that paying guests were really nothing more than an inconvenience. The final straw was the $3.75 plus service for the hotel to hold my bag for 4 hours.
Not a place I will rush back to, and I cant even give the excuse that ""Its cheap so you get what you pay for"" - $300 plus all the taxes is not cheap!!
The only good point is that its in a good mid town location - but there are lots of other better places to stay - 
.",2.0,2
"Poor showing for Yotel
I stayed at Yotel on 7/18 and the experience was lackluster. I was in ""cabin"" 2337 and although I checked in during the dinner hour, I quickly left for dinner and did not return until after midnight. **The city was near one hundred degrees this week.** When returning to the cabin the room was in the high 80s. I figured it was part of the ""green"" approach to the place so I did not think much of it, turned the AC down to 70 and quickly went to sleep. By 3:00am I awoke in a pool of sweat, went to the AC controls and found that the room had not cooled below 78 degrees. In addition, when I went to the bathroom to get a cool towel, the lights in the bathroom did not work. I then went for the light in the cabin entryway...no luck there either. The only lights that worked were near the bed and they provided no light into the bathroom.
The next morning I went to the fourth floor lobby to checkout and mentioned my problems to the desk staff. One of them asked me in an attitude if I had called the desk staff about the AC problem. I let her know that at 3:00am I didn't consider that an option. The other employee curtly asked me my cabin number and neither of them offered so much as an apology for the experience.
Staying at Yotel saved my company $50-75 but it was not worth it. Next time I'll be a slightly less, good corporate citizen and stay at a Hilton or Marriott.",2.0,2
"Not my first choice
My plans for NY last month included a suite at the Salisbury Hotel on W57th St, but of course, with a broken crane hanging 60 floors above, that was impossible (and a bit disappointing). After many phone calls, I was lucky to get a room about 12 streets away at the Milford Plaza. The hotel was enormously crowded as I arrived, with huge queues at reception and in all public areas. My room, when I finally got to it, was very tiny, but on a corner (which I very much like) and was in fact very quiet. The bed was great and the bathroom worked well. The staff were very busy at all times - a few days after ""Sandy"" that is understandable, but they were helpful and courteous. I could still walk easily enough to all my concerts etc at Lincoln Center, so in the end I was happy enough - and realise now, several weeks later, that I was lucky to be there at all, with electricity and water when so many locals were doing it really tough. Maybe next time I will get to my suite at the Salisbury...",3.0,3
"Sophisticated, Friendly & Fun
Staying at The Bowery Hotel was a treat. It was pricey, but I enjoyed my visit immensely and recommend this hotel wholeheartedly. The room was immaculate: clean, bright and welcoming, with lovely views of the East Village. The hotel remains faithful to its period architecture and design, without sacrificing any modern amenities. It was so quiet in the mornings, but in the evenings the absolutely gorgeous main areas were bustling with activity. Every member of the staff I encountered was attentive and very friendly. The location is ideal for exploring the East & West Villages, NoHo, SoHo, etc. The only complaint I had was less than perfect service at adjoining restaurant Gemma: while the food and atmosphere was delightful, I felt rushed to order (brunch). Our waitress hovered, as if waiting for us to finish, but ignored our empty coffee cups. With so many wonderful eateries within a short walk, The Bowery should work a little harder to make Gemma their hotel guests’ dining destination.",5.0,5
"Went to Phoenix to visit family
My first impression from the street was great. But upon getting to room not so good. The bed was worn out years past. I think I would been better to sleep outside on the ground. Went to the front office and they just said ""Nothing we can do""
Then to top it off I turned on my computer to be completly taken over by malware just after logging into the hotel's free wifi. They went right through my Norton like it wasen,t even there. 
Would not recomend this to anyone.",1.0,1
"Disappointed
Usually I find the Super 8 facilities to be great. This one seemed to be fine also except for our particular room. There were no trash cans (none), no bath mat, only two towels, just three pillows on 2 queen beds (at least there were only three of us), The toilet paper wouldn't even stay on the rollers in the bathroom due to their size. This is very unusual. In fact, I am in another Super 8 right now for another 3 nights, and things are fine here. It must have been an anomaly.",3.0,3
"Dana - Okay but a few flaws
Took the grand kids for a three night stay; booked a ""view"" room but only had a view of the pool for two nights so beware you will not get an ocean view. The location is fabulous on the Mission Bay; walking distance to Seaworld and beaches. Landscaping was a nice tropical theme and well maintained. 
Two sides of this property (we stayed on both sided); the older size only has smaller rooms - no room for a roll away bed in our two queen room. The older units have the old school window A/C units - which worked fine but a bit noisy. They appear to have been recently remodeled. Pool on the old side was a nice size but had a clogged drain - they didn't fix it the two days we were on this side - could have been a slip hazard. The new side has the larger ocean view rooms with twice the room . We actually had more problems on the new side - pull out couch had a broken spring and the handle fell off the sink. They did give us a discount on our bill to make it right - which was nice. 
The pool on the ""new"" side was fabulous and attached to a bar. We had drinks, food and appetizers from the bar - the bruschetta was great - and chicken strips for the kids - hum. 
So we had a good trip overall - they just need to focus on some maintenance issues to make it great.",3.0,3
"Why haven't I done this sooner?
Driving all day from Lumberton NC and still with 5 hours of driving, it was a pleasure to pull right off 95 to a clean, quiet location. The staff was very friendly and accommodating. And although there was room service available I choose to go out to one of the many eateries around this motel complex. Easy access from room to car: pet friendly. A good nights rest and the trip to Lighthouse Pt breezed by because I was rested and ready to go!",5.0,5
"Avoid it - no matter how good the price is.
My boyfriend and I stayed here while traveling to San Antonio. It was a huge mistake! The bed sheets were stained and when we asked for new ones, they gave us more that were stained. The pillows were also gross - so gross that I put a t-shirt around the pillow so there was another layer between me and that nasty pillow. 
The remote in our room didn't work so we called the front desk from the room. It rang and rang and rang. They not only couldn't give us a working remote but also neglected to tell us (when we walked to the front office since the didn't answer) that their phones were broken. 
This is not the kind of Ramada you'd expect with the name brand associated. It's more like a Howard Johnson. 
In the morning we wanted to speak to the manager but the person on staff said for us to wait about 3 hours until the actual manager showed up for work. We didn't bother waiting. They didn't care how our stay was. Such a disappointing experience for such a fun city like San Antonio.",1.0,1
"Good deal, nice place
This seems to be an older hotel but it was well taken care of.
Our suite was very spacious and very clean.
The staff was great and very accommodating.
Free guest parking and free (albeit slow) wifi.
The free breakfast was very generous with eggs, bacon, lots of fresh fruit, toast bagels, pastry, cereal, potatoes.",4.0,4
"rooms old fashioned not impressed
We stayed at the comfort inn manhatten after travelling down from Rhode island after our wedding, so this 4 night stay was part of our honeymoon , we had a family room, with 2 double beds as we had 10 and 7 yr old sons with us. on first access to the room on the 4th floor at the front of the hotel the room was really smelly ,. like a musty damp , old smell, we werent impressed with the decor as it was extremely old fashioned and didnt look clean, the windows were filthy and the road noise was terrible, I dont think it could have been double glazed and if it was it was not good quality. We complained and asked if there was another room away from the main road and that was more refurbished, we were then given room 1206 which on entrance didnt smell old and damp , however the decor was the same. on closer inspection the carpet wasnt the cleanest and we quickly told our children not to play on the floor , my husband found hairs in the bed, and the window again wasnt the cleanest. We also had a door which was locked which would have given access to another bedroom, on an evening you could hear people sneezing and talking the soundproofing was that bad. we just decided we would have to accept this room as we presumed all would be the same. We were told by the receptionist that the virgin holiday rep would be in the restaurant the following day between 8-9am we would get a hot breakfast and then for the rest of the holiday we would get a continental breakfast, when we got downstairs at 8.45, the rep had gone and there was no hot breakfast, when I asked them to look into this, they werent very helpful. the breakfast left a lot to be desired, donuts and bagels , no fresh fruit and plastic knifes that you couldnt use to spread they were that weak, how ridiculous that they have purchased the cheapest plastic knifes that are not even strong enough to spread... when I asked them for different cutlery the waiter didnt understand what I was asking so I gave up as a bad job. we only had the continental breakfast once our of our 4 nights and chose to eat out. The other annoying point is that the lifts take forever and one was out of service on our last day which took us 20 mins to get from floor 12 to the bottom as the only lift that was working was also faulty and stopped of on each floor taking us down even though noone was waiting, if it hadnt been for our luggage we would have taken the steps. we had a great time in new york and the location is great for this hotel however we would never return to this dated hotel. The concierge guy on the door was helpful and looked after our luggage when we checked out, however the receptionists were the friendliest and the overall appearance of the rooms, windows, cleanliness, carpets, etc was not up to standard.",2.0,2
"good for the price
Second time there, pretty good for the price. The best thing about it, is that is located in the middle of downtown, walking distance from EVERYTHING...and they even give you a good price for a parking lot nearby...literally 1 block away!",3.0,3
"Terrible
Parking costs an additional $38.00, that's if you can't find parking on the street, which is rare. That's the welcome we received. The check in process was simple and to the point. We happen to have gotten upgraded to a higher floor which was nice, the 8th floor. FYI- do not place room key in your wallet. Once you do it automatically demagnetizes therefore your access to the elevator is compromised not to mention your room you paid for. Taking a ride up and down the elevator was not fun. Then the evening came. 
 We arrived on Saturday, October 27th which I know now is a big Halloween evening for San Diego. Which is fine it's just that I didn't realize we would be right across from the Halloween block party that did not end till 12:30am. Pounding music. Then the nightclub that is on the 9th floor began. That lasted till about 4:45am. I didn't get a wink of sleep till 5am. I don't recommend this hotel. It is simple not elegant but basic. It may be circumstantial but I will not spend money to stay at this place even if they paid me.",1.0,1
"Great Place
This hotel is in great location, safe, exceptionally clean and a superior value. Staff was very friendly and accomodating. I booked the room for a friend from out of town. I live about 10 minutes from it, and it's a great location to get to FTW, Cowboys stadium, Rangers Ballpark, Dallas.",5.0,5
"Room smelled like vomit - would give zero stars if I could
I generally agree with the prior reviews complaining about how dated the rooms are and how the rooms reeked of smoke, except the junior suite we stayed in smelled like vomit rather than smoke. It was so bad that it made us sick and we actually decided to leave the hotel rather than take another room for the night. The hallways are not much better. This hotel is a total, overpriced disaster. Having lived in Manhattan, I know full well how expensive things are there, but it is as if this hotel goes out of its way to encourage you not to spend money there-e.g., $11 for a bagel/cream cheese...really? Customer service is phony and poor - check-in took an absurdly long time, and our bags arrived in our room hours after we arrived. Lobby would be ok, but the hordes of people streaming through the lobby at seemingly all hours negates any positives that you might attribute to the lobby. Location is ok, but that would generally be the case with any of the midtown hotels. There are MUCH better options in NYC at this price point. I'd definitely look elsewhere.",1.0,1
"Great location , nice hotel
Paid extra for park view and well worth it . Room no 1703. Spacious room shower great very powerful. Door men very helpful . Nice Christmas tree in lobby. Beds very comfortable. Rooms quiet. Good breakfast place at back of hotel called greens .",4.0,4
"Comfortable, clean and well located but very small room
Primary concern staying in NYC was that the hotel should be clean and bug free - this one was. It was spotlessly clean and nicely air-conditioned. Staff were quick to respond to any problems and the hotel is only one block from the red 1 line and 2 avenues over from the blue and orange line. We found it a handy base for seeing New York. 
Downsides were that the room was TINY. When we looked at the fire escape plan beside the lift it did seem like we literally got the smallest room on the floor - there was barely enough space to walk around the bed, none if you decided to put your luggage down, so it did require extreme tidyness or you'd be tripping over yourself. That said, it was fully formed in that it had a double bed, 2 bedside lockers, En Suite, TV and a small wardrobe in it.
Overall a good experience that I would recommend. Think it cost us about €140 a night on average. One thing I will say is that there should have been a guest information packet in the room. A bit odd that there wasn't!",3.0,3
"Horrible Customer Service from Zack
Customer service was horrible...
The guy named Zack at reception should not be part of this hotel. If he is in the services industry, he should understand that customer care is top priority. Zack had an attitude, rolled his eyes and had no respect for a customer. 
Never again in my life staying at a Days Inn, especially this location in San Diego if Zack is still part of the staff.",1.0,1
"Trusty hotel
I stay at this hotel frequently when I travel to Philadelphia, which is about once per month. I like the hotel for several reasons:
- good location
- comfortable and spacious rooms
- good breakfast 
- fitness center
- free happy hour from 5:30 to 7:30
I think the hotel provides good value and I like the fact it is located so close to the airport.",4.0,4
"While its no longer a Crowne Plaza...
I stayed in this hotel Nov 12-14th....I checked in to find out that the hotel was being sold on the 13th - no points would be credited after midnight on the 12th...While I checked Trip Advisor's reviews before I stayed here, I did anyway - because it was close to the airport - that said - everything I read was true! The trash truck beeping at 5 am, and the no hot water in the shower! 
On the morning of the 14th, the restaurant was closed and they has stale bagels and coffee in the lobby for guests. 
I commend IHG group for selling this facility - it is not Crowne Plaza quality - maybe a step up from Motel 6- however, shame on this hotel and IHG for not telling me that the hotel was changing ownership, not honoring points for reservations as expected, not coming through on the complimentary hot breakfast, etc, etc. etc. The class act that isn't!",1.0,1
"Disappointing!
My husband and I stayed at this accommodation (North Alvarado St) in August. It was cheap but we still didn't expect the cracked toilet and the cracked window in the bathroom. In addition to this the room smelt musty. The welcome was disappointing as we had had excellent service in the other hotels on our Californian Tour. Breakfast was included but had very little choice - Danish pastries, orange juice and coffee with coffee mate, no milk. There was no where to sit so had to take it back to the room to sit on the bed. We didn't feel as though we could complain and just bided our time until it was time to leave.
The cleaners were excellent though, they were very friendly and the beds were made and rooms tidied each morning.",2.0,2
"Buyers Beware
After staying at this location on several occasions I have decided that the quality is questionable. On my first stay, I encountered a very clean room in appearance until I pulled back the linen and found a very nice circular pattern of dried blood. I alerted the staff and had the linen changed. Being a forgiving person, I returned on March 28,2012 for another stay and as I was settling into bed to watch television, there was a very large sized cockroach crawling on the wall. I killed the bug and gave it to staff, as it was indicated by the staff that the manager had been told of a problem before and didn't believe it. Well here is proof in the pudding. I was then moved to another room where the room reeked of cheap perfume, the television was fuzzy and the remote control did not work. I spent the all night minus 1 hour sitting up looking for other creepy crawlies. I had a non-refundable room that was booked in advance so I was worried about losing my money. Ultimately, my money was returned and I am on my way to never return again.",1.0,1
"Good enough for a few nights.
Hard to find, hidden behind a Wendy's. Price was great! Check in and out were fine (except that the 1st room we went in had someone's clothes in a pile in the corner and cigarettes on the nightstand with a small baggie next to it). Immediately called front desk and was moved no problem. Room had lots of furniture, almost too much. Flatscreen worked fine but had no HBO (eventhough there's an HBO guide in the room). Air was great! Bed was a little stiff but manageable. There are a few restaurants in walking distance (try the Red Onion Cafe...it's good!). Bathroom is small but very clean with good water pressure (but the water drained slowly and you had to hold the handle to flush the toilet). Hair dryer, iron and board, microwave, fridge but no coffeemaker. Lots of cars in the parking lot at night but never heard a peep. Cheap, no frills or drama. Had everything we needed.",3.0,3
"not a caring hotel!
Rooms are small and not what as listed. There are lots of false things promised such as hair dryers in the room marble vanities in the bathroom! mini-bars in the room all promised and not there! Carpet on the door way lifted and i fell on it! Bathroom not nice really old and toilet flushed slow the heater was so noisy and the alarm for smoke kept going off for no reason! Food left in the hallway from dinner there till next afternoon! this is not a nice place outside lots of noise from building going on. the only good thing is it is near lots of places. next time we will stay somewhere that cares!",1.0,1
"We got what we paid for.
Hotel is dismal. Bed is old and hard! Smells. The AC is on but doesn't cool the room. Pool area was nice. Tv is nice. Brkfst served at 7 am. We leave at 5:30 am so we'll miss it. Free wifi. Not fast enough to load my episodes of LOST. Eager to check out! Front desk was friendly but not very professional. The reception counter was built for tall people in mind. If you're short, they can't see you. I wouldn't reccommend this hotel.",1.0,1
"AC and Heating
This hotel is in a good location close to the lake and parks. Also easy to get to the Red and Orange line. The rooms are comfortable but the cooling and heating system is not regulated by the guest. It is one unit and the hotel decides if AC should be on. I checked in at 2:30pm and the room was 76 degrees. It was like that most days out of my 10 day stay. At night with the window open (and all the street noise coming in) the room would get down to 72 maybe.",3.0,3
"RAT EXCREMENT IN MY ROOM!
Horrible experience. Guest room smelled like vomit. Upon returning to room next day after an outing... found rat excrement all over the floor. Housekeeping even confirmed it was from a rat. Front desk staff was less than apologetic and offered no assistance in finding alternate accommodations for me and my two children. They refunded my one night's stay and I was on my own. I will never, ever stay at a Best Western. You get what you pay for.",1.0,1
"Stay away!
Stayed at this hotel while in town for a job interview. Stayed for one night and then got the heck out. There were mice, roaches and other critters running around outside the rooms. The room itself was FILTHY. Went to the doctor about 4 weeks after coming home with EXTREME itching and found out I contracted scabies from staying at this hotel. You get scabies from sleeping on unwashed sheets and using unwashed towels after someone who already had scabies used them. Called and informed the hotel at the beginning of September, but nothing was done. Let's just hope they at least changed the sheets! Would not recommend this hotel to my worst enemy.",1.0,1
"Terrible Breakfast, unclean and uncomfortable
Not sure where these other reviewers have stayed in the past, but I chose this place in part on the reviews and I was completely misinformed. The breakfast was terrible, the eggs completely inedible. A ""hot breakfast"" was advertised, but the only items hot were the fore mentioned eggs and pigs in the blanket that were too inedible as they were hard as a rock. Everything else available was a typical hotel breakfast for which we had much better at a much cheaper hotel the day before in New Braunfels.
They did not have our reservation when we arrived due to booking with hotels.com. Well if you can't communicate with those you advertise with then don't advertise with them. This caused our check in to take an additional 20 minutes or so and with already tired and traveled kids this is a big problem. 
The first room A/C did not work and the room was 80 degrees upon arrival. They did send keys to a new room immediately.
The carpet in the halls were appalling. The bathtub was dirty or stained not sure which. All in all, I felt cheated. Never have reviews let me down so badly. I would not take my family back to this hotel nor recommend it to anyone regardless of location. Have you not seen how many hotels are in the same area and some with easier access to the interstate. Very disappointed.",1.0,1
"Not quite what I expected
My husband and I recently visited San Francisco as a part of our ""Anniversamoon"". We spent 3 nights in the Sir Francis Drake Hotel. The lobby is stunning, and our Concierge Lief was amazing in assisting us with all that San Fran has to offer including sight-seeing, dining, and attractions. 
I was very displeased with the room being that it was extremely small and the bathroom was the size of a hall closet, my poor husband had to sit sideways on the tiolet. The walls in the bedroom are paper thin, and I couldn't sleep with all the hustle & bustle of the street noise.
My biggest complaint is that the hotel charges $57.00 a day for parking. We parked at the stockton gargage and even though it was a short distance, it was still a hassle carrying all of our belongings. Just a heads up, it was still $34.00 a night to park there.",3.0,3
"Just okay
This past weekend we stayed at Embassy Suites. I have decided due to the amount of other hotels in the area we won't be returning. The hotel has good points- the two rooms and it ends at about that. This is the second time staying here that an elevator quit working-even if they are all working they are the slowest in town. The keys did not work twice to our rooms and no they were not next to cell phones or credit cards. The food area is a disaster-kind of dirty and really unorganized. The lighting in the bathroom (generally the whole room) is so bad you have to sit next to a floor length mirror in the bedroom to apply makeup. We were also put on the second floor which is very loud beginning at 6 in the am. We thought we would give this hotel another chance but not again. It needs some major overhauling and in general clean up of the entire hotel. Parking is very expensive as well and come on people shouldn't there be free wireless?",3.0,3
"Beautiful Lobby. Only average, and sometimes not so good, service
I'm a big fan of Marriott. Gold member, etc. But this Marriott property makes you want to go somewhere else. My family had several rooms for a wedding weekend. Housekeeping was late, and inconsistent ( forgot to service the coffee pot on two days, for example.) Took 35 minutes to get ice delivered. On checkout Monday, we had a 6:45 am cab to get to the airport. Hoping to take advantage of the breakfast buffet (scheduled to open at 6:30 am), we came down at 6:20 am: But, the buffet wasn't even opened until 6:40. So much for breakfast. A nice physical redo of an old bank, management seems to be challenged to have services which match.",3.0,3
"its ok. no prizes.
just a one nite stay, its ok, room product is hip and modern, but sort of annoyingly so. there is nothing to eat in this area, except a Ruby Tuesday across the street which was filthy.
staff at desk are fine, hi, checking in, heres your key. The little fridge at the desk has sandwiches in it, which work in a pinch. bottom line, you will survive a night.",3.0,3
