Review,True Label,Predicted Label,Absolute Difference
"Try other hotels in the area
This is my first time staying at this HI Express, and wish now I would have stayed elsewhere. The rooms are clean and large, but the walls are paper thin - you can hear an entire conversation in the room next to you...especially at 4am. The wireless internet is spotty and you have to sign in quite often. The breakfast was horrible, not worth even stopping to try. The TV signal is also questionable - if you like to watch TV, don't stay here. Being an ex IHG manager and a Platinum Priority Club member, I had higher hopes for this hotel. There are plenty of other hotels in the area, and I would highly recommend you stay somewhere else.",1,2,1
"OK Hotel in New York
Stayed for one night at The Empire which is right opposite the Lincoln Centre in Manhattan. Was upgraded to a deluxe King size room - which was fine. It just worries me what a standard room is like. the deluxed King size had everything you could need apart from a wardrobe where you could hang coats/dresses .. but ok if you had suits (the mini bar took up the lower half of the wardrobe). the bed/sheets were wonderful. the shower was great. the service a bit casual prefer a bit more in the of being made to feel welcome. the bar looked cosy and the location good. Not sure if i'd stay again ... worried about room size so ask for suqare footage when you book in case you bring a cat that needs swinging!",3,3,0
"Do not stay here for business
I stayed here for a conference and overpaid significantly given the product. The rooms were gritty, the hotel was dark, the amenities were extremely limited. They did not have room service, if you got food from the restuarant you couldn't charge it to your room and they don't serve breakfast. It's basically a room to sleep in. My room in particular was next to the fire escape which made me feel very unsafe since there was a door to the outside right outside my room. The noise was ridiculous - a water running noise all day and night and thin walls make you hear every sneeze from adjacent rooms - and even knocks on other doors. The housekeeping staff and engineering staff was very friendly. Oh, and the TV is smaller than your computer screen. Unfortunately, be careful in the tub, its slippery and no grip mat.",2,1,1
"Bright and modern!
This hotel is bright and modern. Features a beautiful lobby and friendly staff with a nice bar. The rooms are decorated very nicely but I did not think the room was very clean and the alarm clock was so retro that I didn't even trust it to work. Even with these setbacks I really enjoyed the atmosphere.",4,4,0
"Overpriced hotel with no windows in its rooms and a bad smell
When we arrived there we were very disappointed. Our room had no windows and smelled like an disgusting smell (like old, sweaty sneakers). We did not feel very comfortable since the quality of air was so bad and the lack of windows made you feel imprisoned.",1,2,1
"Dark, drab motel in uber central location
I was really unimpressed by the Roosevelt. The lobby always seemed to have a lengthy line. It was impossible to get around the building without a key card. The stairs were difficult to look at. My room overlooked a dirty roof between buildings. My dark, claustrophobic 5th floor room was very similar to what you might find at a Best Western. The bathroom was tiny, cramped and painted a dirty white color. The bed had a meager selection of pillows. 
Still, the location is pretty outstanding (right downtown, across the street from Pacific Place shopping center) and the hotel is often available for under $100 on Hotel Tonight.",2,2,0
"Great for Families
We arrived on September 15th for 1 night. I was very pleased with this Holiday Inn, they obviously take great pride in the appearance of their hotel.
It is very clean, modern. The staff is very accomodating and very helpful. They will try to honor your room request as best they can. The rate for breakfast is a great deal, especially if you have children, children eat free for both dinner and breakfast.
The rooms are nice, the bed comfortable, the bathrooms immaculate.
I would stay here again in a heart beat! It is very convienient to all locations! Lots of places nearby, Von's, Walmart, Starbucks.. you name it!",5,5,0
"Old school charm but a bit grubby round the edges
This hotel has a lot of old school charm, which I think is what carries its reputation. Besides this, I was honestly quite disappointed with my stay. 
I stayed just one night, midweek. The staff I encountered were good at their job and reasonably friendly, but didn't go out of their way to assist, which one might expect in a hotel with a reputation such as this one has. There was no ""orientation"" when I checked in (telling me where the restaurant was, what my room was, where the fitness suite was etc). I just got handed my keys. They did check me in early however, which was nice.
My room (728) was shabby. There was paint coming off the walls and it all felt very tired. The light switches on the lamps were a bit gimmicky and felt unsafe to be honest! There was also an awkward corridor leading into the room which the bathroom door opened back onto, which made the room feel somewhat claustrophobic.The bathroom looked nice though the lining on the bathtub to stop you slipping in the shower was all worn away - I nearly fell over a few times! Beware of this if you do stay here. Also, the shower was not powerful at all. I know this sounds like a small quip, but I have long, thick hair and had to get up 20 minutes earlier in the morning just to get it rinsed in time! The switch to flick between the shower and the bath tub was also not working very well - you had to fiddle with it several times to get it to eventually stick on the shower setting. There was also what looked to be years worth of grime and limescale in the corners of the bathtub, which was unpleasant. The bed was very comfortable. It was a soft bed so maybe think twice if you prefer a harder one.
I went to the Top of The Mark restaurant and have to say, the view was spectacular and the bar service helpful. I ate there and the food was terrible though! Nachos came dry and unsalted with three small pots of dip on the side and the tomato and mozzarella salad had a horrible treacle-sweet balsamic dressing on it which made it inedible - I didn't finish either. For the price I paid for them I find this nay on disgusting!
For the record, despite advertisements on third party websites, this hotel does not have a pool or a spa. One of the main reasons I stayed here was because I was informed there would be these facilities (hard to find in the city centre!), and there were not, so I feel quite misled. They share a spa with a hotel down the street, although I had to coax this information out of check-in staff as they were not forthcoming with it.
This hotel is on a bunch of hills in San Francisco. I am fit and healthy but they are seriously steep! The cable cars do run close however, though they are often too busy to get on, certainly in my experience coming from Union Square up the hill.
Overall, for the price I paid for my room I was very disappointed with my stay. I so wanted to like this place as from a distance it looks so wonderful. Just not so great when you get up close. I would recommend heading to the restaurant here for a drink most definitely, but not eating there and not staying at the hotel - it's not worth the money.",2,2,0
"Ideal shopping location! Pleasant staff. Comfortable room.
This hotel is an ideal location if you want to ""shop 'till you drop"" - steps away from Macy's and all the stores along 34th street. Overall, my room was very clean, newer and spacious (by NYC standards), but overall the design is very basic. Nothing interesting about it. The beds featured some kind of memory-foam / tempurpedic mattress, that I personally found uncomfortable. (But if you like those types of mattresses, you are in luck!) The bathroom was simple and basic as well, and could definitely use better lighting and a make-up mirror (please!!!). The double-paned glass kept the room almost silent, which is great for NYC. The rooms at this hotel are all different sizes, so be sure to ask a lot of questions before booking. The staff was very nice & helpful but first gave me a room on a floor that was being renovated and it was incredibly loud and impossible to even step off the elevator. They were very apologetic and gave me a different room on a new floor. 
(Breakfast is not included, which was a bit disappointing. The Hampton Inn is literally 10 feet away has a great breakfast included.)",3,4,1
"Not what we expected
We knew this was an apartment-type place, but had no idea how strange this stay would be. When my boss arrived at 10:30pm, there was a note on the door to call for service. Someone came down the sidewalk in sweats and flip-flops and unlocked the door and gave him the key, telling him his room was down in the basement. Someone was already in that room, so my boss looked at the key and went upstairs to find his actual room...four flights up with no elevator. At one AM he was awakened when the room's door burst open and a man was standing there. He turned and left, but my boss didn't get much more sleep that night! Needless to say, he took his luggage with him that morning and I had to call to report the incident and cancel his next night's stay. They were kind enough to not charge him for that night's stay when they FINALLY discovered that another guest had indeed received the same room key as he did. But I would NOT recommend this hotel for a couple reasons...1) no 24 hour attendant/front desk if there are issues, 2) there are actually FOUR properties...we're lucky he was able to stay in the main property instead of getting shipped down the street a few blocks. If you know what you're getting into, I'm sure it's a quaint place to stay, but what a terrible surprise we had at Copley House!",2,2,0
"Convenient. Cost-Effective.Friendly.
The Mansfield offers cost-effective rates and an incredibly convenient location. Located on 44th Street, between 5th and 6th, this hotel puts you in walking distance of subways, Times Square, nice restaurants and anything else you can think of in the midtown area. The rooms are small, but not by NYC standards. And they make good use of the small space with comfortable bed, desk/work area and bath. Plus, how much time are you really spending in your room when you're in NYC. The staff is incredibly friendly. Always ready with a restaurant suggestion (they were two for two on suggestions they gave us -- all within walking distance from hotel).
In terms of extras, free wi-fi is helpful and while they don't offer a coffee maker in the room (hate that!) they do have a handy machine down in the little library off the lobby that dispenses coffee, lattes, cappuccinos etc.
The M Bar, which is part of the hotel, also seems to have a nice buzz at night with live music.",5,4,1
"Disappointed
Good
Beautifully remodeled
Faux hardwood floors were a nice touch
Nice little kitchens
Coffee pot was handy
Pur water filter on the kitchen sink was great.
Friendly Staff during check in as well as check out.
Bad
Terrible smoke odor in a non'smoking room
I've slept on firm mattreses in the past, but this one was concrete.
Blinking light of the smoke detector directly above the bed was like a damn strobe light.",2,3,1
"Dirty
The staff was pleasant and made the check in/ check out process easy. My beef with the hotel was the cleanliness of my room. The shower had long black hairs in it and my room had a two double beds and one of them the sheets looked dirty and the other also had a hair in it. I booked at Microtel because it was affordable and i didn't expect any super amenities but I did expect my room to be clean. You can also hear everything going on in the rooms next to you and the a/c made my room smell like mildew.",3,2,1
"what price hip?
Hotel was OK, not great not terrible. 
I am just sick and tired of hotels who charge me hundreds of dollars a night and then gouging me with internet charges. How is it that a $4 cup of coffee in a cafe comes with free wifi but spending $300 on a hotel room doesn't? I won't be back and don't ever return to hotels that do this. We should all make an issue out of this until they stop. It is thankfully a dying practice with all but the big greedy chains. This was the only hotel on this trip round the US to do it, so progress is being made.",3,2,1
"Love the Zen feel
Not much guest may notice but their elevator landing feel is very calm. The lights and decor gives you a very fine touch of Zen feel. Bathroom was large for a Washington D.C. hotel. The shower and tub was separate. 
You will be very lucky if you get a nice view in Washington D.C. but the view of the Marina at the Mandarin is spectacular!",4,5,1
"The good, the bad & the ugly . . .
I spent four nights here in October, 2012. My husband was in the hospital at Johns Hopkins for two of those nights and with me for the other two. How to describe this hotel & location? Inconsistent! The good, the bad & the ugly . . . 
(1) BAD location. I would not stay here again because of location. Nowhere within walking distance to get anything to eat. Too scary to walk anyway. Across from ""juvy."" (Juvenile Court)
(2) Good price. $89 including breakfast.
(3) Better-than-expected room but only because I called twice to request a spacious and quiet room. We had a room on the fifth floor (501?) which I suspect was the best room they have based on what other people said about their rooms. There are apparently lots of really bad rooms.
(4) Well-meaning & friendly but unprofessional (poorly trained?) front-desk people. 
(5) Inconsistent shuttle service. More demand than they can meet with an old mini-van. Shuttle absolutely cannot be counted on if you need to be somewhere on time or picked up after dinner.
Fine when it works which was about half the time.
All in all, we survived and didn't have to spend too much but we would not stay there again. Hopefully we won't have to!",3,2,1
"worse hotel ever
Check in process was slow as we were apparently getting a better room! We booked a suite which was a room with an old sofa at the opposite end of the room. The bathroom was very small and the wallpaper was peeling off. The toiletries were poor. The room looked nothing like the pictures on the website, old, outdated and felt unclean. We asked to move rooms but were told there was nothing else and that we could change on the final night, this proved not to be the case on the final night. Dont order room service the food is terrible and very expensive. The next day I got up very early determined that the room wouldn't ruin my holiday. I showered and washed my hair only to find the hairdryer didn't work. I rang reception, they apologised and said one would be sent up straight away. 40 mins later I walked down to reception as I still hadn't been brought a replacement. The building itself is very impressive but relies on its name and past reputation, no-one famous appears to have stayed in yrs, I certainly wouldn't stay again. The bar is expensive and not very impressive. Location is amazing, handy for everything and plenty of taxis outside. The staff are fairly miserable and the cleaning staff in room didn't even move an empty coke can. Everything apart from a made bed was how we had left it that morning, (the coke in the minibar was actually out of date, fairly embarrassing.) On the last night, there was some confusion and they had given the promised room to someone else!!! They did offer us a free night on the towers this didn't compensate for the lack of service and awful rooms. If you want to see this hotel, go for breakfast dont waste your money staying here!!! x",1,1,0
"Doubletree Phoenix
Friendly and helpful staff. The complimentary breakfast buffet is really good. Generous amounts of real bacon cooked just right. Beautiful pool. I have to go to Phoenix often and plan to stay there again. Only downside is the constant sound of helicopters at night.",5,4,1
"Nice rooms, but Poor Hotel, poor service Staff
Well they remodel some rooms and everything is brand new, The Front Desk staff very poor service I request one extra blanket and said to me thy don't have extra.
The decor in Front Desk is ugly, in the Web page show Pool, this hotel they don't have pool and fitness center.
The Breakfast is ok",2,2,0
"Fantastic choice
I spent 8 nights at Hotel Mayflower in July/August 2012 and it was a fantastic stay. The staff were always super helpful and the room (503) had all that I needed as I didn't spend much time on my room. The value of this hotel is amazing and I truly believe that the value is hard to beat in San Francisco. I will definitely go back to Hotel Mayflower next time I go to San Francisco.",4,5,1
"Excellent stay in New York
Brilliant value for money, with brilliant views from the 21st floor! Very good service and perfect for our first New York city break, would definatly book again. Perfect location to be in the heart ofNew York.",5,5,0
"Emergency stay
We missed our flight in January post cruise since the ship was delayed getting into Galveston due to fog. After dealing with a few hassles to reschedule our flights for the next day, we were pretty happy to find an on site airport hotel. 
It is a quick underground mini train ride to the hotel. Check in was quick and efficient and the hotel room, while nothing special was adequate for our needs. I was a bit surprised that, given it is a Marriott it wasn't a bit more upscale, especially considering the cost.",3,3,0
"Clean Large Rooms
I was at this hotel on business, and it exceeded my expectations. The rooms were nicely decorated, clean and the beds and pillows were comfortable. I had read earlier reviews about poor sheets among other complaints, and I disagree. The atmosphere was professional, and the hotel was busy in the morning and afternoon. The pool was nice, well maintained, and the onsite restaurant ""Good Eats"" had very good food. I would have no reservations about returning to this property. The only negative (not hotel related) is the location, its a almost 3/4 of a mile walk to any type of store or fast food restaurant, but its a nice safe comfortable level refreshing walk.",4,4,0
"Great location..
Just back from a business trip staying at the Martinique. Overall a good experience and the location is really excellent, right on Broadway and close to all the main attractions... Macey's, Empire State, Madission Square Gardens etc. 
Like most NY hotels this one is busy all the time. Lots of airline crew use the hotel so check in / out can be a bit manic as the crews seem to occupy the entire lobby at times!
Staff are very friendly and helpful and always ready to assist with luggage, taxis and general advice. 
The room was comfortable and quite a good size (got a free upgrade to a club floor) but by no means luxurious. It ticked all the boxes needed so no complaints.
The hotel was having problems with their wireless so it was a bit unrealiable during the stay.
Overall you would stay here for the location and service.",4,4,0
"Surprisingly seedy
My wife and I reserved a room here for two nights. A $15 taxi ride from the Amtrak station brought us to a street littered with seedy bars, broken bottles, drunks and aggressive panhandlers -- that was our introduction to this hotel. Unfortunately, we did not have the time or inclination to find a hotel in a better location. Our room faced a blank wall of the Boston Garden, making us feel trapped when we were in the room. 
The room was not cheap by any standard.
In fairness, the room was clean, the staff was helpful and the breakfast was adequate. 
However, we would never willingly stay here again.",1,2,1
"Great Stay
My wife and I traveled to Chicago for our 3rd wedding anniversary and selected theWit based on a referral from a friend. We flew into Midway and was able to take the Orange Line to State/Lake just across the street from the hotel. Upon check-in, the front desk agent, Myles (I think), inquired what brought us to Chicago, we said our 3rd wedding anniversary, he said congrats and thank you for selecting theWit and to enjoy our stay. That would have been enough in itself, but after returning from dinner, he had passed along the information to the concierge who sent up a complimentary bottle of champagne. Talk about WOW service! Just wanted to say thank you to the staff for making our trip memorable. 
Great staff, clean rooms and excellent location. The ROOF seems like a very trendy spot to be seen. Will most definitely stay here again!",5,5,0
"Do You Know What They Charge For Parking!!!
Came into San Francisco for one night on a layover to see Alcatraz. Rented a car and headed to Marriott Marquis. The hotel is located 2 miles from Pier 33 - Alcatraz Landing.
Parking in San Francisco is always a challenge, however, I did not expect this:
1. Valet Parking - $58 for 24 hours
2. Self Parking - $31 for 24 hours (one block away)
Here is the kicker, I pull into the entrance on Mission St. I am told that I have a 20 minute grace period to check in and will receive an $18 charge at minute 21. As a result I have to rush, look at my watch, etc.
There is no one there to help with the bags at check in. Basically the hotel cares more about charging you insane prices for parking then providing expected service. 
After I declined the Valet, the staff member vanished.
I parked 2 blocks away on Folson St. for free (had to move the car by 7 AM)
When I pulled in to check out at 7:15 AM I was again told about the 20 min. grace period to check out or an $18 charge would result.
Bottom Line: This is a dated hotel (accurately described in terms of comforts in the previous posts) that operates like a parking garage. Of note, the security staff was very nice and professional. Other employees at the front desk were also very professional.",2,2,0
"Free Parking, but Dim Lighting in the Room
I stayed here for six. nights. At first, I hated the room, it's dark, too dark to read at night by the light. There's no overhead light, which is crazy dark. In fact, I took a picture, without a flash of the room, as i saw it, and it looks creepy. So, when I had to fill out my business papers for the next morning, it was, quite literally, difficult to see. I finally filled them out in the dim bathroom. I don't think this is a business hotel at all cause of the poor lighting. The internet worked fine, and is free.
The furniture is really pretty, but I couldn't see it very well, unless I pulled the curtain wide open. I despise dark rooms. I had dark socks, and I had a hard time seeing them. There was a light in a square where I sat my suitcase, then 2 lamps, then a dim desk lamp, and a couple of lamps near the bed, not bright enough to read by. I like to knit, but there's no way I could do that. There was a bright overhead lamp at the entrance where the refrigerator, microwave and sink was.
The lighting in the room does not compliment the attractive furniture, which I really liked. I though the furniture was beautiful. But the TV was where I had to sit on the bed to watch it..okay, now I'm being picky. The coffee table was oak, and the couch had oak accents and so did the bed. The bathroom was incredibly dim, until they replaced the fixture on the last day of my stay, then it lit up.
The incidental fees, which I paid by cash, doesn't reflect the dim lighting, or lack of iron. I had to rewear clothes I had kind of gotten dirty cause I was there on business, and my clothes remain ironed. I think I got tired of asking for my key to be reset, atleast 6 times while I was there, that I decided to mention the fact that there's no iron in the room here in this review. 
$100 incidental fees that they almost didn't refund me this morning, but finally did, are too high for this hotel. I've had problems getting refunded from a Best Western before, when I paid with my credit card. This chain of hotels will hold your money for over 10 days, and be hesitant to pay you back your cash refund when you leave. And this hotel is guilty of that too. I did get my money back.I had to stand there for 20 minutes, when I should've been driving to the airport.
I am a single woman, and I've walked all around New York by myself, and New Orleans French Quarter. I've climbed mountains, and done other things alone. Yes, this hotel is a bout 5 minutes from the Riverwalk, which I discovered by walking to Macy's. Macy's opens to the Riverwalk, and there's a doorway to the side that opens to the Alamo. No one at the hotel could tell me this. Yes, it is close, and I walked it 4 times, but the underpass felt like something bad had happened under there. It was creepy, and I was certain to be back in my room by 6:00. I am alone, not with a group. 
I was told by the front desk to take the bus. That seems kind of dumb, when you can see Macy's right there, yet they had no idea you could walk to the Alamo. Do it, but know your surroundings, and be cautious. A taxi is only $4.25 there, and $4.25 back if you don't feel right. 
The hotel parking lot, provided you can get a space is well lit and free. The hotels surrounding the Alamo area cost a whopping $20.00 a night to park...(Laquinta?) The free parking is nice. I would never want to park a rental car paid by my company in the overfill parking, which is available, but no one could tell me exactly where. One day I had to park on the street. But I was there to do work, and my hours are not the same every day. I have a carry on with a company laptop, and I get jittery if I don't go directly to the room with it. I don't like walking down the street with it and shouldn't have to if there is parking.
Once I walked over to Sunset Station, which is the opposite way of the Riverwalk. I ate at Aldaco's Mexican Restaurant. I walked back to the hotel, alone, and was approached twice by vagrants asking for money. I never did that again. It was around 4:00.
The breakfast was free, and actually good. Infact, I forgot to get the potato recipe. There was potatoes at nearly every breakfast. I don't eat much meat, and I was pleased. Very pleased.The chef is a really nice guy if you talk to him. 
I would never stay in this hotel by myself cause there are safety in numbers, but I would stay there cause of the free parking, provided I get my incidental fees back immediately. I would stay there if I had someone accompany me to the Riverwalk. Walking that by yourself isn't the greatest. The woman at the front desk this morning almost made me late on my schedule to the airport due to trying to say they made a mistake with the incidental fees, and refunded them on the company card. Really? this hotel isn't that great to have such high incidental fees. save that for the Marriot. Plus, I would bring my Ott light, if I didn't fly, I probably would anyway. And chances are, I'd not fly to San Antonio.
I wouldn't bring an iron and ironing board, that is asking too much. The hotel is ultra clean, room too dark, but I'm not sure the area is that safe, when you are a female alone. ...And yes, you can easily get to the Alamo from the Riverwalk. But do remember, safety in numbers. And don't walk to Aldaco's.",3,2,1
"Great stay at the Hard Rock!
Had an amazing stay this past weekend at the Hard Rock. Stayed in a Rock Star Silver Suite and it was everything and more I expected. The room was absolutely gorgeous and we were lucky enough to check in a little early. Floor to ceiling windows in the room were awesome and the view blew us away!! The staff at the hotel were all extremely nice and accomadated us with any little extras we needed. Breakfast at Mary Janes was delish! The pool area was a nice area to lounge around while having some drinks. Would absolutely recommend this hotel..gorgeous hotel, great staff and great location to walk to all of the great places in the Gaslamp. Will be going back for many future stays!",5,5,0
"Beautiful location, dated hotel, expensive facilities
Sunny southern California with surfers, great food, lively city, but this hotel is expensive: 3 nights average is $1000 without food or drinks. They charge $17 a night as a ""resort fee"" which means you get to use things you would never use and don't even get a newspaper. There are only 2 restaurants on site and if you go anywhere else to eat expect a $12-15 taxi fare to the closest places each way. The food at their upscale restaurant Baleen is average and expensive but is on the lagoon side so you are next to water and can watch some small sailboats and kayaks. Next to it is there quick breakfast, lunch, dinner place which is also average: better food and better prices right on the beach nearby on Pacific Beach Drive where you can watch the surfers and the sunset and eat at excellent restaurants at a reasonable price. Rooms are outdated.",2,3,1
"Gorgeous New Property at the Convention Center
I'd give them a higher rating if it were available. The rooms are spacious with great little extras touches. A light automatically turns under the bedside table when it senses you walking across the floor so you don't trip on something during the night. Towel hooks are scattered around the bathroom so there is always a place to hang a towel or a hanging toiletries bag or whatever. The bathroom mirror has a TV inside of it. I spent several hours happily working on the comfy seating area by the floor-to-ceiling windows. The artwork in the room, as well as around the entire hotel, is plentiful and unique.",5,5,0
"Disappointment
Not worthy of what we paid. It's definitely a motel, not even a 3 star! Very old, badly maintained, a strong smell when we got into the hotel. In fact, the whole hotel smells very bad. We couldn't get into asleep for the first night because of the smell. 
The receptionist at night shift is not trained at all, she even gave us the wrong direction of the main road, we got flight to catch in that early morning, our GPS broke down, luckily the door man was very helpful, he gave us a very clear route towards the airport high way, thank to him.
I am not recommending this 'hotel' to anyone who wants to stay at a decent place. Other hotels with similiar prices are much better than Days Inn.",2,1,1
"Great Experience & Value for the Money!
Family stayed a couple days after my son's Marine Bootcamp Graduation ceremony - great location since it's close to MCRD, close to airport & rental cars, etc. Staff was very nice and helpful. Rooms were clean and surprisingly quiet area, except for traffic.",4,5,1
"Solace near the city
Booked the Bay Club Hotel based on prior reviews on TripAdvisor. True to those reviewers, found the hotel to be located in a terrific location; on Shelter Island with limited traffic, easy access to downtown San Diego, and overlooking either the bay or marina. The hotel property is dated but clean. The rooms are spacious and the views impeccable. The breakfast is sufficient to cover lunch too, and there is parking under the hotel which is nice for temperature and convenience. When in Sand Diego next, I'll be back to the Bay Club.",4,4,0
"property is dated, rooms are ""cozy""
Hotel is very dated and hallways are dreary and worn. Rooms are very small, i stayed on 19th floor. The bathroom is tiiiiiny (5' x5'), no countertop, just a pedestal sink and 3"" ledge. This hotel is not a good value and I'm staying on the company's dime. 
Room is very small but nicely appointed.
Recommend you look elswhere for a little more luxury or if you have kids.",3,2,1
"If you need sleep, stay somewhere else!!!!
Usually don't write bad reviews...I really hesistated trying this hotel chain but with weather & traffic issues in Houston, we stayed here so we could be close to M.D. Anderson. Place was clean enough & staff was okay, nothing spectacular or worth mentioning as our interaction was limited to calling down to ask them to deal with the stomping & kids in room above us. When you pay $600 for 3 nights, you anticipate having a good nights sleep in a spacious room. SOOO not so here! We booked a 2 bedroom suite with had a small kitchen in between. Picture shows a couch, unfortunately doesn't state that its the size of a loveseat. That was it for seating other than a chair at the desk. A/C units and vent fans were very loud especially when A/C was cycling on and off. Beds were hard and ""pillow Top"" was a thin pad over the mattress. Walls were of poor quality and very thin. You could hear every thing in the hall, room next door and morons up above us!!! When I stay at hotels that allow my dogs, I usually must read & sign an agreement that reminds me I am responsible for any misbehaviour on their part and may be asked to leaveshould they disturb other guests. There really SHOULD BE a policy like this for children at this hotel as they were allowed to run the halls and jump up & down on the floor above us. Can't fault hotel staff for trying, but poor construction meant poor sound proofing and I will not ever take another chance on this hotel chain again. (Might should add that my 2 60 lb boxers behave far better than the little heathens allowed to stay here).",2,2,0
"Weekend at the Fairmont in San Francisco
Vermont Bike Tours placed my group at the Fairmont for the weekend before a week of cycling in the Sonoma area. The elegant, impressive hotel makes a striking first impression with the gorgeous marble and stone interiors and beautiful, spacious public rooms. Then comes the unpleasant, constant dinging for maximum profits from hotel services. Coffee service is a sore point as the Fairmont forces patrons into an inconveniently located venue for pricy coffee, beverages and pickup breakfast items beginning at 7 a.m. More understandable are the $15 glasses of wine in the main gathering area but no less abrasive. Our shuttle for transport to Sonoma was not until 1:30 p.m. on Sunday, and I was told by the front desk that the 12 o' clock check out was in cement. I understood that, but not the agressive, obnoxious cleaning attendant who knocked on my door 3 times Sunday morning to come in and clean the room. There are a range of very nice hotels in the Nob Hill area. I will certainly be looking at another place to stay next time out.",2,3,1
"Mixed feelings....
Talking about this hotel, I cannot refrain from expressing mixed feelings about our 7-nights stay.
- Hotel location. Pros: very comfortable, a few meters from the nearest subway station (lines N, Q, R, B, D, F), one block away from Fifth Ave and the Empire State Building; 
Cons: W 32nd Street appears as a quite ""scruffy"" area when compared to other NYC streets (e.g. litter on the road 24 hrs a day)
- Hotel price: we choose this hotel for budget reasons, and the Nyma offers lower rates than other hotels in Manhattan, though is not ""cheap"" (250 $/day including taxes). 
Pros: continental breakfast included in the price (btw, don't expect too much and be prepared to ""fight"" for your table and a place on the elevators during rush hours...). 
Cons: no restaurant nor internal bar, however there are several places around open 24 hrs for eating and drinking.
- Hotel rooms decor and cleanliness. The first impression on our arrival (late in the night) was not so good: some stains on the bed cover and curtains (see photos); dark-colored, old-looking room carpet, poor dress cabinet (see photo). 
Luckily, the bed cover was replaced the next morning (though we did not ask for) and we noticed that towels and linens were replaced as well every day (which is not always guaranteed in other three star hotels...), so our initial feelings were a little bit compensated.
Another minor remark: some service rooms (containing used linens and cleaning tools) were sometimes left open at our floor, adding something to the ""cons"" perception of this hotel.
Conclusion: all in all, I cannot say that our experience in this hotel has been negative, and I cannot even say that I will never stay there again. However, next time I will look closely to other hotel offers and possibly make other choices",3,3,0
"Acceptable Westin but Lots of Cons
Property provided an acceptable stay, and typical for an third tier market like San Antonio (where higher dollar travelers are few and incentive is little to update properties).
Pros: polite staff, good service.
Cons: aging property; carpet was worn and nearly threadbare. Fixtures showing their age including shower control that worked intermittently. Crappy ""Technogym"" fitness equipment unlike preferred Precor which I've seen in many other Westin gyms lately. Swimming pool was out of service with no further explanation from staff (very irritating since it's August in Texas, and the swimming pool was one of the major reasons I booked - nothing on the website indicated it not working). Intermittent internet access (had to reconnect every 15 minutes on old router system - very annoying).",3,3,0
"Not Awful...Not Excellent...Just Average
Last night, my husband and I enjoyed the Romance package. The package included champagne and cheesecake, late checkout, roses on the bed and breakfast for $269. The valet were very attentive and quick. Check in was easy. The room was nice with a sitting area and two bathrooms. Although it was some areas that needed attention. The batteries in the remote were dead, the phone was dead, the toilet kept running and the breakfast was cold. However, the bed was so comfortable. We stayed in nice hotels in Houston such as Hotel Icon, Hotel Zaza and the like, but I feel the Alden is the middleman between the chain hotels and the luxury hotels. I was here on romantic stay, so I didn't want to spend my time complaining on the phone. But it was a little annoying. It wasn't an awful hotel experience, but it wasn't the most excellent I've ever had. At checkout, I told the lady that the breakfast was cold and she took off $30 which was nice. Will I come here again? Probably not.",3,3,0
"Lobby was loud/noisy, but our corner room on 25th floor was great
We spent three nights at the Marriott Marquis over the weekend. We arrived at 11:30 pm to a busy lobby, still loud from the bar action adjacent to the check-in area. The folks in front of us seemed to have to wait a long time and did not seem happy, but our check-in was quick and efficient. We had asked for a rollaway and it was in our corner room. There was tons of space, great views and even though we were literally around the corner from the elevator, it was relatively quiet (unless some folks got off the elevator and were loud--which happened a few times. Location was great. Near the Apple Store and lots of shops. We walked all over Union Square, up to Nob Hill, Chinatown and the Ferry Bldg. If you want a quick, informal meal, grab something from Bristol Farms in the basement of the nearby Westfield Center. I found that the lobby was always a hotbed of sometimes chaotic, loud activity--and the decor was a bit dated, but the staff were very gracious and we loved our room. We'll be back.",4,4,0
"Beautiful but pricey hotel!
A very pretty hotel, clean, modern, great bathrooms with a very modern shower and a completely seperate bathtube! Very nice views of the waterfront, although only a side view and better the higher up you go. The wine bar area in the center of the lobby looked very nice but I had no time for it. They had an asian infused looking restaurant but that is not really my taste. In genreal, I have nothign but good thigns to say about this hotel. The staff was generally friendly and check in and out were non-eventful which is what I expect.
This would have gotten 5 stars except the prices are on the high side, which is fine if your business is paying as mine was. But this is also true for the room service, which often most companies don't pay for. I got a basic omletter for around 12 dollars which is certainly fair, but the mark up on the coffee, which was not included put it over the 20 dollar make. Ok, if it were a great omletter, not slight cold and seemingly microwaved with some Starbucks, that would be fair, but it wasn't. Then there is tax, delivery fee, and 20 percent service fee. It was over $30 without my having even given a tip. Sure you can chump out of the staff and claim the 20 percent service charge takes care of him, but I still gave him a few dollars, as none of this was his fault. But NEVER use their room service unless you can bill to someone else and the quality is unexpectedly low considering the otehrwise very high quality service and well maintained facility.",4,4,0
"worst experience
i booked a king size bedroom and was given a full size instead and i was charged for the king size anywaya",1,1,0
"Dec. 4-6, 2012 visit -- Outstanding Staff on the Front Desk!
I accidently only booked 1 night at the St. Gregory even though I fully intended all along to stay 2 nights. After my first night's stay, mid-day the following day the staff called my cell phone and asked if I planned to checkout. I said no I thought I'd booked a 2 night stay. They were able to accomodate me for the second night with no change in the room and kept the same rate as I was charged for the first night. It could have been a disaster for me but the great staff at the St. Gregory took care of me!",5,5,0
