Real Value,Predicted Value,Correct,Absolute Difference,Line Number
4,3,0,1,7834
3,4,0,1,7841
5,4,0,1,7847
3,2,0,1,7849
2,3,0,1,7850
1,2,0,1,7853
5,4,0,1,7854
2,3,0,1,7855
5,4,0,1,7856
5,4,0,1,7861
4,5,0,1,7873
2,1,0,1,7882
3,2,0,1,7885
2,1,0,1,7887
5,4,0,1,7889
3,2,0,1,7890
2,3,0,1,7900
5,4,0,1,7902
4,5,0,1,7907
3,5,0,2,7908
3,2,0,1,7911
5,4,0,1,7913
4,5,0,1,7914
4,5,0,1,7915
4,5,0,1,7918
5,4,0,1,7919
3,2,0,1,7920
4,2,0,2,7922
3,2,0,1,7923
3,4,0,1,7927
3,2,0,1,7932
2,1,0,1,7934
4,3,0,1,7936
4,3,0,1,7937
4,3,0,1,7938
5,4,0,1,7942
2,1,0,1,7951
4,5,0,1,7955
3,4,0,1,7958
5,4,0,1,7960
5,4,0,1,7961
3,2,0,1,7962
4,5,0,1,7963
3,2,0,1,7968
3,2,0,1,7969
4,5,0,1,7976
4,3,0,1,7985
4,5,0,1,7986
3,4,0,1,7989
1,3,0,2,7992
4,3,0,1,7993
3,2,0,1,7995
2,4,0,2,7997
4,5,0,1,7999
3,2,0,1,8000
